0.5711	57.11
0.6452	64.52
0.7213	72.13
0.78	78.0
0.7926	79.26
0.8242	82.42
0.8626	86.26
0.8663	86.63
0.8817	88.17
0.903	90.3
0.8974	89.74
0.8946	89.46
0.9118	91.18
0.9139	91.39
0.9225	92.25
0.9218	92.18
0.9236	92.36
0.9204	92.04
0.9275	92.75
0.9168	91.68
0.9284	92.84
0.9386	93.86
0.9294	92.94
0.941	94.1
0.9357	93.57
0.9368	93.68
0.935	93.5
0.9403	94.03
0.939	93.9
0.938	93.8
0.9226	92.26
0.9417	94.17
0.9342	93.42
0.9467	94.67
0.9447	94.47
0.949	94.9
0.9442	94.42
0.945	94.5
0.9532	95.32
0.9504	95.04
0.9459	94.59
0.9476	94.76
0.9427	94.27
0.9452	94.52
0.9482	94.82
0.9465	94.65
0.9511	95.11
0.9475	94.8
0.9484	94.84
0.9542	95.42
0.9523	95.25
0.9504	95.08
0.9531	95.36
0.952	95.2
0.9499	94.99
0.9535	95.35
0.9526	95.4
0.9552	95.52
0.9549	95.62
0.9574	95.74
0.9541	95.49
0.956	95.6
0.9558	95.58
0.9506	95.25
0.9555	95.55
0.9561	95.61
0.9535	95.37
0.9572	95.72
0.96	96.0
0.9589	95.89
0.9568	95.74
0.9611	96.11
0.9589	95.95
0.9566	95.66
0.9549	95.49
0.9581	95.82
0.954	95.52
0.9551	95.67
0.9535	95.51
0.9576	95.76
0.9552	95.53
0.9594	95.97
0.9591	95.91
0.9571	95.78
0.956	95.7
0.9522	95.28
0.9548	95.56
0.9556	95.56
0.955	95.5
0.9559	95.63
0.9597	95.97
0.9564	95.83
0.9586	95.96
0.9523	95.23
0.959	96.02
0.9574	95.74
0.958	95.8
0.9541	95.43
0.9557	95.57
0.9571	95.71
0.955	95.56
0.9578	95.78
0.9552	95.57
0.9539	95.41
0.9597	95.97
0.958	95.8
0.9588	95.88
0.9581	95.81
0.959	95.95
0.9557	95.64
0.9546	95.59
0.9558	95.9
0.955	95.64
0.9553	95.53
0.9572	95.72
0.9578	95.78
0.9574	95.74
0.9575	95.81
0.9608	96.08
0.9603	96.03
0.9543	95.43
0.9566	95.66
0.9573	95.73
0.9574	95.74
0.9563	95.68
0.9565	95.65
0.9583	95.83
0.9547	95.47
0.9582	95.82
0.9573	95.77
0.9497	95.1
0.9589	95.89
0.9555	95.63
0.9535	95.37
0.9546	95.5
0.956	95.6
0.9567	95.67
0.9559	95.73
0.9552	95.53
0.9558	95.68
0.9557	95.57
0.9521	95.21
0.9568	95.68
0.9529	95.29
0.9513	95.23
0.9552	95.55
0.9555	95.55
0.9529	95.36
0.9559	95.59
0.9576	95.76
0.954	95.4
0.9557	95.57
0.9585	95.85
0.9565	95.65
0.9572	95.72
0.9551	95.51
0.9579	95.79
0.9574	95.74
0.9521	95.21
0.9537	95.37
0.9546	95.48
0.9576	95.76
0.958	95.8
0.9561	95.61
0.9555	95.55
0.9559	95.59
0.9588	95.88
0.953	95.31
0.9522	95.3
0.9588	95.88
0.9568	95.68
0.957	95.73
0.9546	95.46
0.9564	95.64
0.9599	95.99
0.9573	95.73
0.9569	95.69
0.9591	95.91
0.9564	95.64
0.9558	95.58
0.9537	95.37
0.9543	95.49
0.9594	95.94
0.9556	95.56
0.9501	95.02
0.9543	95.43
0.9527	95.36
0.9562	95.62
0.9553	95.53
0.9523	95.26
0.9566	95.66
0.9553	95.53
0.9551	95.51
0.9569	95.69
0.9533	95.34
0.9558	95.58
0.9545	95.59
0.5617	56.62
0.6436	64.62
0.7365	73.65
0.7623	76.23
0.8342	83.42
0.8542	85.42
0.8391	83.91
0.8667	86.67
0.8791	87.91
0.8945	89.45
0.9152	91.52
0.9115	91.15
0.9094	90.94
0.9226	92.26
0.9308	93.08
0.9293	92.93
0.9323	93.23
0.9372	93.72
0.938	93.8
0.9276	92.76
