0.5510752688172043	55.10752688172043
0.6623655913978495	66.23655913978494
0.7204301075268817	72.04301075268818
0.7849462365591398	78.49462365591398
0.8155913978494623	81.55913978494624
0.8586021505376344	85.86021505376344
0.8456989247311828	84.56989247311827
0.8655913978494624	86.55913978494624
0.8548387096774194	85.48387096774194
0.8618279569892473	86.18279569892474
0.875268817204301	87.52688172043011
0.8913978494623656	89.13978494623656
0.8913978494623656	89.13978494623656
0.9010752688172043	90.10752688172043
0.9075268817204301	90.75268817204301
0.8919354838709678	89.19354838709677
0.8994623655913978	89.94623655913979
0.9209677419354839	92.09677419354838
0.9231182795698925	92.31182795698925
0.9225806451612903	92.25806451612904
0.9225806451612903	92.25806451612904
0.9102150537634408	91.02150537634408
0.9258064516129032	92.58064516129032
0.9112903225806451	91.12903225806451
0.9172043010752688	91.72043010752688
0.9032258064516129	90.3225806451613
0.9139784946236559	91.39784946236558
0.9274193548387096	92.74193548387096
0.9505376344086022	95.05376344086021
0.910752688172043	91.0752688172043
0.9349462365591398	93.49462365591398
0.9263440860215054	92.63440860215054
0.910752688172043	91.0752688172043
0.9112903225806451	91.12903225806451
0.9311827956989247	93.11827956989248
0.9306451612903226	93.06451612903226
0.9252688172043011	92.52688172043011
0.9247311827956989	92.47311827956989
0.9188172043010753	91.88172043010752
0.9134408602150538	91.34408602150538
0.9252688172043011	92.52688172043011
0.9435483870967742	94.35483870967742
0.9129032258064517	91.29032258064517
0.9172043010752688	91.72043010752688
0.9306451612903226	93.06451612903226
0.9096774193548387	90.96774193548387
0.9397849462365592	93.97849462365592
0.9387096774193548	93.87096774193549
0.9494623655913978	94.94623655913979
0.943010752688172	94.3010752688172
0.9354838709677419	93.54838709677419
0.9376344086021505	93.76344086021506
0.9338709677419355	93.38709677419355
0.9327956989247311	93.27956989247312
0.9172043010752688	91.72043010752688
0.9489247311827957	94.89247311827957
0.8731182795698925	87.31182795698925
0.9397849462365592	93.97849462365592
0.9274193548387096	92.74193548387096
0.9043010752688172	90.43010752688173
0.9247311827956989	92.47311827956989
0.9220430107526881	92.20430107526882
0.9413978494623656	94.13978494623656
0.8978494623655914	89.78494623655914
0.9301075268817204	93.01075268817205
0.9247311827956989	92.47311827956989
0.9295698924731183	92.95698924731182
0.9268817204301075	92.68817204301075
0.9268817204301075	92.68817204301075
0.9263440860215054	92.63440860215054
0.9112903225806451	91.23655913978494
0.9387096774193548	93.87096774193549
0.9365591397849462	93.70967741935483
0.9258064516129032	92.58064516129032
0.9317204301075269	93.17204301075269
0.9155913978494624	91.55913978494624
0.9102150537634408	91.02150537634408
0.9010752688172043	90.10752688172043
0.9209677419354839	92.09677419354838
0.9333333333333333	93.33333333333333
0.9473118279569892	94.73118279569893
0.9403225806451613	94.03225806451613
0.8629032258064516	86.29032258064517
0.9188172043010753	91.88172043010752
0.9397849462365592	93.97849462365592
0.9182795698924732	91.82795698924731
0.9279569892473118	92.79569892473118
0.928494623655914	92.84946236559139
0.9290322580645162	92.90322580645162
