0.5596774193548387	0.4661290322580645	0.48655913978494625	0.48870967741935484	0.48870967741935484
0.7553763440860215	0.6446236559139785	0.6661290322580645	0.6564516129032258	0.6564516129032258
0.828494623655914	0.7118279569892473	0.7403225806451613	0.7295698924731183	0.7295698924731183
0.871505376344086	0.7983870967741935	0.8086021505376344	0.8091397849462365	0.8091397849462365
0.9080645161290323	0.867741935483871	0.8661290322580645	0.8709677419354839	0.8709677419354839
0.906989247311828	0.8741935483870967	0.8806451612903226	0.8801075268817204	0.8801075268817204
0.9338709677419355	0.9080645161290323	0.9134408602150538	0.9129032258064517	0.9129032258064517
0.9241935483870968	0.8989247311827957	0.9021505376344086	0.9064516129032258	0.9064516129032258
0.939247311827957	0.9263440860215054	0.9247311827956989	0.9263440860215054	0.9263440860215054
0.9327956989247311	0.9139784946236559	0.9193548387096774	0.917741935483871	0.917741935483871
0.917741935483871	0.8989247311827957	0.8994623655913978	0.8978494623655914	0.8978494623655914
0.9333333333333333	0.9306451612903226	0.921505376344086	0.9247311827956989	0.9247311827956989
0.9403225806451613	0.932258064516129	0.928494623655914	0.9327956989247311	0.9327956989247311
0.9467741935483871	0.9403225806451613	0.9360215053763441	0.9370967741935484	0.9370967741935484
0.9473118279569892	0.9344086021505377	0.9333333333333333	0.9338709677419355	0.9338709677419355
0.9494623655913978	0.9376344086021505	0.9365591397849462	0.9354838709677419	0.9354838709677419
0.9478494623655914	0.9413978494623656	0.9360215053763441	0.9403225806451613	0.9403225806451613
0.953763440860215	0.9483870967741935	0.9370967741935484	0.9440860215053763	0.9440860215053763
0.9483870967741935	0.9387096774193548	0.9360215053763441	0.9365591397849462	0.9365591397849462
0.9543010752688172	0.9451612903225807	0.9435483870967742	0.9456989247311828	0.9456989247311828
0.9532258064516129	0.9419354838709677	0.9311827956989247	0.9381720430107527	0.9381720430107527
0.953763440860215	0.9451612903225807	0.9360215053763441	0.9451612903225807	0.9451612903225807
0.9543010752688172	0.9413978494623656	0.9333333333333333	0.9397849462365592	0.9397849462365592
0.9596774193548387	0.9483870967741935	0.946236559139785	0.9510752688172043	0.9510752688172043
0.9575268817204301	0.9478494623655914	0.9413978494623656	0.9478494623655914	0.9478494623655914
0.953763440860215	0.9505376344086022	0.9327956989247311	0.943010752688172	0.943010752688172
0.953763440860215	0.9510752688172043	0.9424731182795699	0.9521505376344086	0.9521505376344086
0.9526881720430107	0.9456989247311828	0.9365591397849462	0.9451612903225807	0.9451612903225807
0.9553763440860215	0.9526881720430107	0.9370967741935484	0.9489247311827957	0.9489247311827957
0.9478494623655914	0.9435483870967742	0.9268817204301075	0.9403225806451613	0.9403225806451613
0.9478494623655914	0.9467741935483871	0.9360215053763441	0.943010752688172	0.943010752688172
0.9548387096774194	0.9489247311827957	0.939247311827957	0.9483870967741935	0.9483870967741935
0.9602150537634409	0.9548387096774194	0.9413978494623656	0.9526881720430107	0.9526881720430107
0.9650537634408602	0.9591397849462365	0.9413978494623656	0.956989247311828	0.956989247311828
0.9365591397849462	0.9349462365591398	0.9155913978494624	0.9349462365591398	0.9349462365591398
0.9381720430107527	0.9381720430107527	0.9198924731182796	0.9317204301075269	0.9317204301075269
0.9532258064516129	0.9349462365591398	0.9365591397849462	0.946236559139785	0.946236559139785
0.9548387096774194	0.9516129032258065	0.9354838709677419	0.95	0.95
0.9467741935483871	0.9279569892473118	0.9317204301075269	0.9381720430107527	0.9381720430107527
0.956989247311828	0.9473118279569892	0.9376344086021505	0.9516129032258065	0.9516129032258065
0.946236559139785	0.9344086021505377	0.9166666666666666	0.932258064516129	0.932258064516129
0.9301075268817204	0.9236559139784947	0.8994623655913978	0.9182795698924732	0.9182795698924732
0.9543010752688172	0.9559139784946237	0.9295698924731183	0.9510752688172043	0.9510752688172043
0.9349462365591398	0.9376344086021505	0.9166666666666666	0.9327956989247311	0.9327956989247311
0.9650537634408602	0.9526881720430107	0.9489247311827957	0.956989247311828	0.956989247311828
0.9446236559139785	0.943010752688172	0.921505376344086	0.9408602150537635	0.9408602150537635
0.9521505376344086	0.9413978494623656	0.9252688172043011	0.9419354838709677	0.9419354838709677
0.9526881720430107	0.9440860215053763	0.9263440860215054	0.943010752688172	0.943010752688172
