0.5717	0.24	0.2639	0.3012	0.3012
0.6324	0.3552	0.3301	0.4068	0.4068
0.7012	0.4456	0.4115	0.4841	0.4841
0.75	0.5137	0.4985	0.5593	0.5593
0.8072	0.5904	0.5701	0.6285	0.6285
0.8407	0.6224	0.6204	0.6592	0.6592
0.8604	0.6372	0.6504	0.6785	0.6785
0.8821	0.6713	0.685	0.7063	0.7063
0.8835	0.6914	0.7234	0.7272	0.7272
0.8974	0.6919	0.7266	0.7229	0.7229
0.9163	0.7317	0.7648	0.7623	0.7623
0.9062	0.7219	0.7517	0.7458	0.7458
0.9058	0.7284	0.7594	0.7576	0.7576
0.9287	0.752	0.7705	0.775	0.775
0.9299	0.763	0.7945	0.787	0.787
0.9273	0.7844	0.8066	0.8082	0.8082
0.9255	0.7929	0.8095	0.8113	0.8113
0.9252	0.8106	0.8253	0.8271	0.8271
0.9264	0.8064	0.8224	0.8222	0.8222
0.9466	0.8298	0.8501	0.8516	0.8516
0.945	0.8494	0.8628	0.8637	0.8637
0.9446	0.8591	0.8716	0.8739	0.8739
0.9401	0.8618	0.8661	0.8703	0.8703
0.9322	0.8768	0.8769	0.8835	0.8835
0.9464	0.8836	0.8949	0.8954	0.8954
0.953	0.8867	0.8961	0.8988	0.8988
0.949	0.8934	0.8999	0.9007	0.9007
0.9469	0.8944	0.8998	0.9009	0.9009
0.9462	0.9058	0.9085	0.9105	0.9105
0.957	0.9188	0.9233	0.9248	0.9248
0.9563	0.9202	0.9213	0.9255	0.9255
0.9458	0.9136	0.9135	0.9154	0.9154
0.9523	0.9273	0.9307	0.931	0.931
0.9574	0.9287	0.9327	0.9346	0.9346
0.9545	0.9375	0.9351	0.9391	0.9391
0.9572	0.9332	0.936	0.9373	0.9373
0.9636	0.9454	0.9464	0.9478	0.9478
0.962	0.9431	0.9471	0.9464	0.9464
0.9618	0.9453	0.9498	0.9506	0.9506
0.963	0.948	0.9492	0.9498	0.9498
0.9617	0.9461	0.9459	0.947	0.947
0.9661	0.9514	0.9523	0.9536	0.9536
0.9608	0.9498	0.9518	0.9539	0.9539
0.9636	0.951	0.9514	0.9536	0.9536
0.9649	0.9524	0.9507	0.9547	0.9547
0.9624	0.9489	0.9504	0.9512	0.9512
0.9615	0.9489	0.951	0.9523	0.9523
0.9606	0.948	0.9489	0.9512	0.9512
0.9574	0.947	0.9515	0.9506	0.9506
0.9617	0.9506	0.953	0.9532	0.9532
0.9588	0.95	0.9515	0.9522	0.9522
0.9637	0.955	0.9572	0.9578	0.9578
0.9576	0.9508	0.9529	0.9543	0.9543
0.9647	0.9559	0.9588	0.9595	0.9595
0.9643	0.9592	0.9596	0.9613	0.9613
0.9633	0.9524	0.9557	0.9555	0.9555
0.9628	0.9533	0.9568	0.9563	0.9563
0.9659	0.9576	0.9593	0.9599	0.9599
0.9595	0.9545	0.9591	0.958	0.958
0.9601	0.9521	0.957	0.9552	0.9552
0.9639	0.9556	0.9603	0.9596	0.9596
0.967	0.9579	0.9614	0.9606	0.9606
0.9636	0.9525	0.9565	0.9563	0.9563
0.9667	0.9598	0.9622	0.9628	0.9628
0.9661	0.9588	0.9619	0.961	0.961
0.9669	0.9603	0.9623	0.9616	0.9616
0.9643	0.9606	0.962	0.9632	0.9632
0.9633	0.9585	0.9604	0.9611	0.9611
0.9634	0.9554	0.9592	0.9592	0.9592
0.9622	0.9577	0.9593	0.9608	0.9608
0.9595	0.9537	0.958	0.9567	0.9567
0.9648	0.9576	0.9592	0.9599	0.9599
0.9648	0.9574	0.961	0.961	0.961
0.9694	0.9631	0.9629	0.9642	0.9642
0.9683	0.9601	0.9638	0.962	0.962
0.9664	0.9616	0.9643	0.9648	0.9648
0.9677	0.9639	0.9664	0.9663	0.9663
0.9648	0.9591	0.9628	0.9621	0.9621
0.9655	0.9621	0.9622	0.9638	0.9638
0.9644	0.9613	0.9617	0.9629	0.9629
0.97	0.9638	0.9627	0.9646	0.9646
0.963	0.9606	0.961	0.9625	0.9625
0.9596	0.9579	0.9564	0.9588	0.9588
0.967	0.9641	0.966	0.966	0.966
0.9652	0.9624	0.9621	0.9634	0.9634
0.9658	0.9629	0.9623	0.9647	0.9647
0.9657	0.9645	0.9638	0.9653	0.9653
0.9644	0.9619	0.9628	0.9629	0.9629
0.9656	0.9609	0.9629	0.9626	0.9626
0.9652	0.963	0.9638	0.9641	0.9641
0.9618	0.9615	0.9614	0.9616	0.9616
0.9619	0.9607	0.962	0.9626	0.9626
0.9675	0.9635	0.9637	0.9653	0.9653
0.968	0.965	0.9666	0.9674	0.9674
0.9688	0.9653	0.9659	0.9673	0.9673
0.9638	0.9623	0.9617	0.9617	0.9617
0.9639	0.9623	0.9627	0.9634	0.9634
0.9681	0.965	0.9642	0.9662	0.9662
