0.5307	0.2702	0.2488	0.2767	0.2767
0.6775	0.3986	0.3454	0.3958	0.3958
0.7583	0.4702	0.4639	0.5233	0.5233
0.8597	0.5406	0.5399	0.6014	0.6014
0.9045	0.5987	0.6406	0.6732	0.6732
0.9191	0.6631	0.6875	0.718	0.718
0.928	0.6968	0.7512	0.761	0.761
0.9404	0.7234	0.794	0.7896	0.7896
0.9448	0.7424	0.7964	0.7894	0.7894
0.9514	0.7543	0.8012	0.7941	0.7941
0.9549	0.7946	0.8346	0.8335	0.8335
0.9588	0.8081	0.8531	0.847	0.847
0.9621	0.8297	0.8686	0.8668	0.8668
0.959	0.8171	0.8733	0.8536	0.8536
0.9572	0.8382	0.8695	0.8619	0.8619
0.9599	0.8292	0.885	0.8627	0.8627
0.9616	0.8562	0.8976	0.8853	0.8853
0.9652	0.8741	0.9071	0.8954	0.8954
0.9608	0.8673	0.8999	0.888	0.888
0.9607	0.8841	0.9146	0.9053	0.9053
0.9602	0.8775	0.9111	0.8973	0.8973
0.96	0.8807	0.9138	0.8997	0.8997
0.965	0.8926	0.9219	0.9085	0.9085
0.9645	0.9015	0.9225	0.9143	0.9143
0.9675	0.9152	0.9331	0.9289	0.9289
0.9641	0.9182	0.9348	0.9297	0.9297
0.9622	0.9146	0.9314	0.9268	0.9268
0.9631	0.9242	0.9383	0.9347	0.9347
0.9651	0.9251	0.9376	0.9333	0.9333
0.9629	0.9336	0.9434	0.9428	0.9428
0.9641	0.935	0.9468	0.9446	0.9446
0.9613	0.9391	0.9445	0.9442	0.9442
0.9645	0.9377	0.9454	0.943	0.943
0.9626	0.9445	0.9469	0.9481	0.9481
0.9678	0.9458	0.9529	0.9512	0.9512
0.9649	0.9457	0.9535	0.9527	0.9527
0.9668	0.9484	0.952	0.9527	0.9527
0.9659	0.9485	0.9544	0.954	0.954
0.9683	0.9509	0.9571	0.957	0.957
0.9672	0.9503	0.9553	0.9547	0.9547
0.9616	0.9438	0.9507	0.95	0.95
0.9683	0.9511	0.9575	0.9579	0.9579
0.9661	0.9514	0.9576	0.9557	0.9557
0.968	0.9502	0.9551	0.9553	0.9553
0.9684	0.9518	0.9565	0.957	0.957
0.9656	0.9534	0.9562	0.9567	0.9567
0.9625	0.9506	0.9527	0.954	0.954
0.9682	0.9548	0.9605	0.9595	0.9595
0.9632	0.9509	0.9572	0.9568	0.9568
0.9659	0.9549	0.9606	0.9591	0.9591
0.9662	0.9521	0.9575	0.9566	0.9566
0.9664	0.9571	0.9603	0.9608	0.9608
0.967	0.9595	0.9614	0.9625	0.9625
0.9683	0.9587	0.9605	0.9619	0.9619
0.9699	0.9584	0.9612	0.963	0.963
0.9629	0.9554	0.9596	0.9591	0.9591
0.9681	0.9583	0.9605	0.9612	0.9612
0.9659	0.9551	0.9597	0.9603	0.9603
0.9662	0.9538	0.9603	0.9598	0.9598
0.965	0.9474	0.9541	0.9539	0.9539
0.9663	0.9578	0.9612	0.9624	0.9624
0.9635	0.9512	0.9584	0.9571	0.9571
0.9662	0.955	0.9581	0.9588	0.9588
0.9669	0.9586	0.9606	0.9604	0.9604
0.9712	0.9541	0.9623	0.9613	0.9613
0.965	0.9545	0.9569	0.9574	0.9574
0.9643	0.9514	0.9602	0.9591	0.9591
0.9667	0.9547	0.9625	0.9608	0.9608
0.9661	0.9585	0.9595	0.9612	0.9612
0.963	0.9509	0.9573	0.9576	0.9576
0.9677	0.9541	0.9582	0.9602	0.9602
0.961	0.9516	0.9526	0.9549	0.9549
0.9636	0.9548	0.9598	0.9591	0.9591
0.9663	0.9566	0.961	0.962	0.962
0.9625	0.9536	0.9596	0.9593	0.9593
0.9662	0.9558	0.9583	0.9616	0.9616
0.9676	0.9605	0.9634	0.9665	0.9665
0.9671	0.9548	0.9608	0.9617	0.9617
0.9648	0.9579	0.9593	0.9623	0.9623
0.9627	0.9516	0.9556	0.9581	0.9581
0.9647	0.9555	0.96	0.9615	0.9615
0.9618	0.9488	0.9504	0.9567	0.9567
0.9664	0.9496	0.948	0.9587	0.9587
0.9653	0.9531	0.9544	0.963	0.963
0.9653	0.9561	0.9489	0.9622	0.9622
0.9623	0.9471	0.9397	0.9559	0.9559
0.9684	0.9552	0.9521	0.9647	0.9647
0.9662	0.9515	0.944	0.9633	0.9633
0.9678	0.9507	0.9403	0.9625	0.9625
0.967	0.9539	0.9345	0.9628	0.9628
0.9653	0.9496	0.933	0.9589	0.9589
0.9646	0.9473	0.9358	0.959	0.959
0.9647	0.9481	0.937	0.962	0.962
0.9628	0.9483	0.9226	0.9598	0.9598
0.9659	0.9489	0.9206	0.9611	0.9611
0.9655	0.9439	0.9143	0.9585	0.9585
0.9648	0.9434	0.9213	0.9565	0.9565
0.9674	0.9415	0.9128	0.9582	0.9582
0.9648	0.939	0.9199	0.9558	0.9558
0.9629	0.9368	0.9186	0.9549	0.9549
0.9665	0.9445	0.923	0.9613	0.9613
0.9678	0.9414	0.9139	0.9565	0.9565
0.9635	0.9396	0.9163	0.9567	0.9567
0.9656	0.9406	0.9213	0.9606	0.9606
0.9656	0.9407	0.9185	0.9592	0.9592
0.9657	0.9332	0.9153	0.9567	0.9567
0.9673	0.9356	0.9192	0.959	0.959
0.9659	0.93	0.9121	0.959	0.959
0.9651	0.9305	0.9139	0.9563	0.9563
0.9659	0.9312	0.923	0.9576	0.9576
0.9657	0.9303	0.9199	0.9572	0.9572
0.9669	0.928	0.9174	0.958	0.958
0.964	0.9276	0.9104	0.9534	0.9534
0.9671	0.9226	0.9188	0.9589	0.9589
0.9655	0.9225	0.9102	0.9584	0.9584
0.9628	0.9198	0.9079	0.9546	0.9546
0.9625	0.918	0.9082	0.9544	0.9544
0.9653	0.9262	0.9131	0.9589	0.9589
0.9677	0.9281	0.9119	0.9598	0.9598
0.9625	0.9163	0.9083	0.953	0.953
0.9663	0.9243	0.916	0.9572	0.9572
0.9653	0.9243	0.9095	0.9545	0.9545
0.9638	0.918	0.9113	0.9536	0.9536
0.9664	0.9191	0.9029	0.9567	0.9567
0.9646	0.9127	0.9043	0.9564	0.9564
0.9614	0.9132	0.8993	0.9545	0.9545
0.9609	0.9083	0.8772	0.9517	0.9517
0.9639	0.9148	0.913	0.9561	0.9561
0.9617	0.9078	0.898	0.9542	0.9542
0.9639	0.9199	0.8989	0.9546	0.9546
0.9606	0.9103	0.8836	0.9503	0.9503
0.9637	0.9143	0.8911	0.9512	0.9512
0.9654	0.9188	0.8936	0.956	0.956
0.9606	0.9165	0.8878	0.9537	0.9537
0.9637	0.9148	0.8942	0.9519	0.9519
0.9642	0.9145	0.899	0.9516	0.9516
0.9614	0.9089	0.9007	0.9491	0.9491
0.9633	0.9081	0.907	0.9538	0.9538
0.9644	0.9188	0.9155	0.9595	0.9595
0.9664	0.9086	0.9094	0.9551	0.9551
0.9628	0.9129	0.9118	0.9502	0.9502
0.9634	0.9089	0.9046	0.9554	0.9554
0.9587	0.9048	0.8995	0.9482	0.9482
0.964	0.9064	0.9088	0.9536	0.9536
0.9622	0.9118	0.9016	0.9573	0.9573
0.9614	0.9085	0.895	0.9525	0.9525
0.9627	0.913	0.8931	0.9534	0.9534
0.9634	0.9034	0.9032	0.9547	0.9547
0.965	0.9071	0.8936	0.9578	0.9578
0.9643	0.9086	0.8852	0.9565	0.9565
