0.6564516129032258	0.21989247311827956	0.30053763440860215	0.30483870967741933	0.30483870967741933
0.7139784946236559	0.39946236559139786	0.41559139784946236	0.4586021505376344	0.4586021505376344
0.7682795698924731	0.5290322580645161	0.46774193548387094	0.5586021505376344	0.5586021505376344
0.8231182795698925	0.6102150537634409	0.5532258064516129	0.6408602150537634	0.6408602150537634
0.8494623655913979	0.6731182795698925	0.6483870967741936	0.6924731182795699	0.6924731182795699
0.8655913978494624	0.6854838709677419	0.6854838709677419	0.7123655913978495	0.7123655913978495
0.9	0.7155913978494624	0.7274193548387097	0.7408602150537634	0.7408602150537634
0.9150537634408602	0.7505376344086021	0.7446236559139785	0.7575268817204301	0.7575268817204301
0.9258064516129032	0.7795698924731183	0.774731182795699	0.7817204301075269	0.7817204301075269
0.9387096774193548	0.8	0.796236559139785	0.8086021505376344	0.8086021505376344
0.9397849462365592	0.7951612903225806	0.8016129032258065	0.8010752688172043	0.8010752688172043
0.9440860215053763	0.8408602150537634	0.8236559139784946	0.8403225806451613	0.8403225806451613
0.9580645161290322	0.8634408602150537	0.8758064516129033	0.8720430107526882	0.8720430107526882
0.9521505376344086	0.874731182795699	0.8682795698924731	0.8774193548387097	0.8774193548387097
0.9580645161290322	0.8973118279569893	0.8978494623655914	0.9005376344086021	0.9005376344086021
0.9591397849462365	0.8827956989247312	0.885483870967742	0.8887096774193548	0.8887096774193548
0.9629032258064516	0.878494623655914	0.8817204301075269	0.8838709677419355	0.8838709677419355
0.9639784946236559	0.9059139784946236	0.8908602150537634	0.9021505376344086	0.9021505376344086
0.9623655913978495	0.9139784946236559	0.9096774193548387	0.9150537634408602	0.9150537634408602
0.9634408602150538	0.9123655913978495	0.9112903225806451	0.9123655913978495	0.9123655913978495
0.9666666666666667	0.9198924731182796	0.9134408602150538	0.9220430107526881	0.9220430107526881
0.9661290322580646	0.9268817204301075	0.917741935483871	0.9247311827956989	0.9247311827956989
0.9655913978494624	0.921505376344086	0.9182795698924732	0.921505376344086	0.921505376344086
0.9634408602150538	0.928494623655914	0.9220430107526881	0.9290322580645162	0.9290322580645162
0.9602150537634409	0.9301075268817204	0.9263440860215054	0.932258064516129	0.932258064516129
0.9672043010752688	0.9387096774193548	0.9290322580645162	0.9354838709677419	0.9354838709677419
0.9725806451612903	0.943010752688172	0.9424731182795699	0.9419354838709677	0.9419354838709677
0.9720430107526882	0.9446236559139785	0.9381720430107527	0.943010752688172	0.943010752688172
0.9725806451612903	0.9446236559139785	0.9349462365591398	0.9440860215053763	0.9440860215053763
0.967741935483871	0.9440860215053763	0.9408602150537635	0.9435483870967742	0.9435483870967742
0.9720430107526882	0.9451612903225807	0.9403225806451613	0.9446236559139785	0.9446236559139785
0.9720430107526882	0.9526881720430107	0.9467741935483871	0.9521505376344086	0.9521505376344086
0.9725806451612903	0.9516129032258065	0.9456989247311828	0.9494623655913978	0.9494623655913978
0.9741935483870968	0.9510752688172043	0.9467741935483871	0.9532258064516129	0.9532258064516129
0.9731182795698925	0.9559139784946237	0.9494623655913978	0.9553763440860215	0.9553763440860215
0.9720430107526882	0.9564516129032258	0.95	0.9548387096774194	0.9548387096774194
0.9709677419354839	0.9612903225806452	0.9532258064516129	0.9575268817204301	0.9575268817204301
0.975268817204301	0.964516129032258	0.9612903225806452	0.964516129032258	0.964516129032258
0.9688172043010753	0.9516129032258065	0.9532258064516129	0.9543010752688172	0.9543010752688172
0.9731182795698925	0.9629032258064516	0.9602150537634409	0.9655913978494624	0.9655913978494624
0.9774193548387097	0.9526881720430107	0.9532258064516129	0.9559139784946237	0.9559139784946237
0.9763440860215054	0.9575268817204301	0.9580645161290322	0.9591397849462365	0.9591397849462365
0.9768817204301076	0.9612903225806452	0.953763440860215	0.9596774193548387	0.9596774193548387
0.9768817204301076	0.9655913978494624	0.9612903225806452	0.9655913978494624	0.9655913978494624
0.9741935483870968	0.9634408602150538	0.9591397849462365	0.9629032258064516	0.9629032258064516
0.9720430107526882	0.9586021505376344	0.953763440860215	0.9586021505376344	0.9586021505376344
0.9758064516129032	0.9666666666666667	0.9639784946236559	0.964516129032258	0.964516129032258
0.9795698924731183	0.967741935483871	0.9655913978494624	0.9682795698924731	0.9682795698924731
0.9774193548387097	0.9704301075268817	0.9672043010752688	0.9682795698924731	0.9682795698924731
0.9720430107526882	0.964516129032258	0.9602150537634409	0.9655913978494624	0.9655913978494624
0.9790322580645161	0.9693548387096774	0.9682795698924731	0.967741935483871	0.967741935483871
0.9741935483870968	0.9650537634408602	0.9650537634408602	0.9650537634408602	0.9650537634408602
0.978494623655914	0.9704301075268817	0.9672043010752688	0.9688172043010753	0.9688172043010753
0.9763440860215054	0.9682795698924731	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.9790322580645161	0.967741935483871	0.9666666666666667	0.967741935483871	0.967741935483871
0.978494623655914	0.9639784946236559	0.9661290322580646	0.9655913978494624	0.9655913978494624
0.9790322580645161	0.9715053763440861	0.9704301075268817	0.9704301075268817	0.9704301075268817
0.9741935483870968	0.9655913978494624	0.9666666666666667	0.9661290322580646	0.9661290322580646
0.9725806451612903	0.9666666666666667	0.9682795698924731	0.9682795698924731	0.9682795698924731
0.9779569892473118	0.9725806451612903	0.9731182795698925	0.9731182795698925	0.9731182795698925
0.975268817204301	0.9666666666666667	0.9693548387096774	0.9693548387096774	0.9693548387096774
0.978494623655914	0.9688172043010753	0.9682795698924731	0.9698924731182795	0.9698924731182795
0.975268817204301	0.9618279569892473	0.9612903225806452	0.9629032258064516	0.9629032258064516
0.9747311827956989	0.9715053763440861	0.9693548387096774	0.9720430107526882	0.9720430107526882
0.9779569892473118	0.9698924731182795	0.9693548387096774	0.9698924731182795	0.9698924731182795
0.9741935483870968	0.967741935483871	0.9688172043010753	0.9693548387096774	0.9693548387096774
0.9763440860215054	0.9709677419354839	0.9693548387096774	0.9709677419354839	0.9709677419354839
0.9758064516129032	0.9774193548387097	0.9731182795698925	0.9763440860215054	0.9763440860215054
0.975268817204301	0.9720430107526882	0.9698924731182795	0.9720430107526882	0.9720430107526882
