0.5878	0.2553	0.2378	0.3116	0.3116
0.6836	0.3878	0.3187	0.4177	0.4177
0.7556	0.4703	0.4536	0.5122	0.5122
0.809	0.5659	0.5311	0.5989	0.5989
0.8305	0.6385	0.5749	0.6487	0.6487
0.8828	0.7074	0.6391	0.7121	0.7121
0.9188	0.7426	0.7005	0.752	0.752
0.9411	0.7537	0.7243	0.7639	0.7639
0.9471	0.7921	0.7559	0.7952	0.7952
0.9536	0.802	0.7755	0.8057	0.8057
0.9557	0.8088	0.7966	0.8167	0.8167
0.9586	0.8353	0.8321	0.8435	0.8435
0.9578	0.8383	0.8358	0.8459	0.8459
0.9571	0.8309	0.8465	0.8411	0.8411
0.9633	0.8513	0.8581	0.8618	0.8618
0.9626	0.87	0.8819	0.8795	0.8795
0.9652	0.8748	0.8838	0.8838	0.8838
0.9609	0.8624	0.8738	0.8704	0.8704
0.9663	0.8894	0.8952	0.8967	0.8967
0.9694	0.8874	0.8896	0.8906	0.8906
0.967	0.8933	0.9	0.8994	0.8994
0.9688	0.9055	0.9031	0.9081	0.9081
0.966	0.9084	0.9077	0.912	0.912
0.9656	0.9144	0.9178	0.9199	0.9199
0.9679	0.9131	0.9198	0.9207	0.9207
0.9711	0.9314	0.9319	0.9354	0.9354
0.9684	0.9315	0.9294	0.9329	0.9329
0.9676	0.9289	0.9312	0.9336	0.9336
0.9651	0.9367	0.9328	0.9396	0.9396
0.9635	0.9265	0.9276	0.9313	0.9313
0.9683	0.9414	0.9404	0.9439	0.9439
0.9672	0.9447	0.9419	0.9471	0.9471
0.9674	0.9441	0.9448	0.9468	0.9468
0.9697	0.9476	0.9447	0.9494	0.9494
0.9705	0.9516	0.9495	0.9531	0.9531
0.966	0.946	0.9425	0.9469	0.9469
0.9708	0.9506	0.9495	0.9523	0.9523
0.9686	0.9531	0.9498	0.9527	0.9527
0.9701	0.9545	0.9556	0.9572	0.9572
0.9687	0.9558	0.9548	0.9585	0.9585
0.97	0.9538	0.9551	0.9566	0.9566
0.9672	0.9534	0.9552	0.9571	0.9571
0.9695	0.952	0.9522	0.9547	0.9547
0.9685	0.9535	0.9515	0.9545	0.9545
0.9689	0.9539	0.953	0.9551	0.9551
0.9666	0.9523	0.9523	0.9544	0.9544
0.9702	0.9582	0.9587	0.9605	0.9605
0.9682	0.9552	0.957	0.9587	0.9587
0.9697	0.9556	0.9572	0.9581	0.9581
0.9708	0.9597	0.9565	0.9602	0.9602
0.9675	0.9562	0.9556	0.958	0.958
0.9688	0.9575	0.9588	0.9601	0.9601
