0.5847	0.2955	0.2678	0.3267	0.3267
0.6816	0.3991	0.3651	0.4381	0.4381
0.7619	0.5023	0.4826	0.5529	0.5529
0.8356	0.6082	0.616	0.6661	0.6661
0.8927	0.6773	0.6912	0.7277	0.7277
0.9159	0.7346	0.7702	0.7877	0.7877
0.9333	0.7866	0.8314	0.8388	0.8388
0.9427	0.8112	0.8312	0.8452	0.8452
0.9428	0.8295	0.8655	0.8669	0.8669
0.9542	0.852	0.8736	0.8781	0.8781
0.9511	0.8661	0.8894	0.892	0.892
0.9567	0.8857	0.8992	0.905	0.905
0.9573	0.8946	0.9154	0.915	0.915
0.959	0.9082	0.9198	0.9233	0.9233
0.9569	0.9056	0.9224	0.922	0.922
0.9632	0.9194	0.9249	0.9293	0.9293
0.9625	0.9109	0.926	0.9246	0.9246
0.9614	0.9256	0.9328	0.9337	0.9337
0.96	0.9251	0.9324	0.9329	0.9329
0.9605	0.9359	0.9425	0.9439	0.9439
0.9639	0.9366	0.9393	0.941	0.941
0.9638	0.9413	0.9474	0.9481	0.9481
0.9621	0.9406	0.9462	0.9465	0.9465
0.9633	0.949	0.9515	0.9533	0.9533
0.9644	0.9535	0.9553	0.9565	0.9565
0.9631	0.9498	0.9498	0.9524	0.9524
0.9604	0.9462	0.9481	0.9501	0.9501
0.9651	0.9514	0.9524	0.9536	0.9536
0.9626	0.9583	0.9551	0.958	0.958
0.9626	0.9533	0.9522	0.9541	0.9541
0.9638	0.9547	0.9571	0.9587	0.9587
0.9652	0.9577	0.9548	0.9579	0.9579
0.9676	0.9602	0.9581	0.9614	0.9614
0.966	0.9616	0.959	0.9622	0.9622
0.9664	0.9609	0.9595	0.9624	0.9624
0.9643	0.9581	0.9596	0.9599	0.9599
0.9641	0.9616	0.9594	0.961	0.961
0.9645	0.9604	0.9612	0.9632	0.9632
0.9647	0.9595	0.9568	0.961	0.961
0.9685	0.9634	0.9616	0.964	0.964
0.9649	0.964	0.9612	0.9643	0.9643
0.9658	0.9609	0.9628	0.9632	0.9632
0.9645	0.9616	0.9594	0.9626	0.9626
0.9645	0.9595	0.96	0.9612	0.9612
0.9664	0.9616	0.9604	0.9628	0.9628
0.9654	0.964	0.9644	0.9656	0.9656
0.9633	0.9617	0.959	0.9615	0.9615
0.9656	0.9627	0.9627	0.9649	0.9649
0.9639	0.9594	0.9594	0.9612	0.9612
0.9654	0.9616	0.9605	0.9621	0.9621
0.9658	0.9624	0.9642	0.9638	0.9638
0.9661	0.966	0.9648	0.9661	0.9661
0.9674	0.9665	0.9636	0.966	0.966
0.964	0.9622	0.9595	0.9624	0.9624
0.9641	0.9631	0.9619	0.9644	0.9644
0.9655	0.9638	0.9627	0.9641	0.9641
0.965	0.9624	0.9636	0.9649	0.9649
0.9621	0.9623	0.961	0.962	0.962
0.9634	0.9647	0.9609	0.9645	0.9645
0.9651	0.9634	0.9635	0.9652	0.9652
0.9667	0.9632	0.9633	0.9642	0.9642
0.9633	0.9641	0.9612	0.963	0.963
0.9636	0.962	0.9629	0.964	0.964
0.9609	0.9599	0.9585	0.9614	0.9614
0.9652	0.9647	0.9644	0.9661	0.9661
0.9664	0.9666	0.9627	0.9658	0.9658
0.9653	0.9628	0.9605	0.9633	0.9633
0.9629	0.9624	0.9621	0.9636	0.9636
0.9638	0.9636	0.9616	0.9636	0.9636
0.9644	0.9638	0.9631	0.9646	0.9646
0.9667	0.9653	0.9656	0.9662	0.9662
0.9633	0.9625	0.9607	0.9633	0.9633
0.9677	0.965	0.9646	0.9663	0.9663
0.9645	0.9629	0.9623	0.9639	0.9639
0.965	0.9621	0.9626	0.9634	0.9634
0.9649	0.9635	0.9625	0.9645	0.9645
0.9634	0.9637	0.9621	0.9634	0.9634
0.959	0.9601	0.9583	0.9611	0.9611
0.9621	0.9639	0.962	0.9628	0.9628
0.959	0.9611	0.9603	0.9625	0.9625
0.9624	0.9641	0.9643	0.9652	0.9652
0.9648	0.9623	0.9639	0.9651	0.9651
0.9646	0.9626	0.9621	0.9639	0.9639
0.9639	0.9636	0.9614	0.9638	0.9638
0.963	0.9643	0.9628	0.9632	0.9632
0.9608	0.9606	0.9595	0.9619	0.9619
0.9622	0.9634	0.9608	0.9634	0.9634
0.9633	0.9623	0.9584	0.9603	0.9603
0.9629	0.9614	0.9599	0.9619	0.9619
0.9647	0.964	0.9627	0.9645	0.9645
0.9645	0.9647	0.9613	0.9642	0.9642
0.9607	0.9596	0.9581	0.9607	0.9607
0.9595	0.9613	0.9576	0.96	0.96
0.9614	0.962	0.9563	0.9599	0.9599
0.9625	0.9614	0.9604	0.9624	0.9624
0.964	0.9619	0.9615	0.9629	0.9629
0.9653	0.9658	0.9621	0.9642	0.9642
0.9628	0.9635	0.9622	0.9645	0.9645
0.9658	0.9658	0.963	0.9665	0.9665
0.963	0.9616	0.9625	0.9634	0.9634
0.9621	0.9624	0.9618	0.9636	0.9636
0.9601	0.9598	0.9602	0.961	0.961
0.9631	0.9622	0.9624	0.9634	0.9634
0.9654	0.9638	0.9605	0.9634	0.9634
0.9629	0.9624	0.9584	0.9612	0.9612
0.9651	0.9651	0.9641	0.9655	0.9655
0.9646	0.9645	0.9651	0.9662	0.9662
0.9617	0.9634	0.9616	0.9629	0.9629
0.963	0.9638	0.9626	0.9635	0.9635
0.9643	0.9643	0.9611	0.9638	0.9638
0.9626	0.9626	0.9608	0.9627	0.9627
0.9629	0.9621	0.9618	0.9625	0.9625
0.9601	0.9628	0.9611	0.963	0.963
