0.5956989247311828	0.5016129032258064	0.5118279569892473	0.5150537634408602	0.5150537634408602
0.6876344086021505	0.5844086021505376	0.6123655913978494	0.6005376344086022	0.6005376344086022
0.7881720430107527	0.6978494623655914	0.7026881720430107	0.696236559139785	0.696236559139785
0.8758064516129033	0.8048387096774193	0.8279569892473119	0.8274193548387097	0.8274193548387097
0.9005376344086021	0.8365591397849462	0.863978494623656	0.860752688172043	0.860752688172043
0.9166666666666666	0.8908602150537634	0.8887096774193548	0.8946236559139785	0.8946236559139785
0.9118279569892473	0.8795698924731182	0.8881720430107527	0.8870967741935484	0.8870967741935484
0.9306451612903226	0.9129032258064517	0.9209677419354839	0.9172043010752688	0.9172043010752688
0.9231182795698925	0.9053763440860215	0.9145161290322581	0.9123655913978495	0.9123655913978495
0.9327956989247311	0.9209677419354839	0.9209677419354839	0.9220430107526881	0.9220430107526881
0.9370967741935484	0.9279569892473118	0.9220430107526881	0.9241935483870968	0.9241935483870968
0.946236559139785	0.9381720430107527	0.932258064516129	0.9349462365591398	0.9349462365591398
0.95	0.9376344086021505	0.9306451612903226	0.9381720430107527	0.9381720430107527
0.9553763440860215	0.953763440860215	0.946236559139785	0.9494623655913978	0.9494623655913978
0.95	0.9446236559139785	0.9333333333333333	0.9370967741935484	0.9370967741935484
0.9543010752688172	0.9403225806451613	0.9387096774193548	0.9413978494623656	0.9413978494623656
0.928494623655914	0.9220430107526881	0.917741935483871	0.9198924731182796	0.9198924731182796
0.9623655913978495	0.9559139784946237	0.9494623655913978	0.9548387096774194	0.9548387096774194
0.9467741935483871	0.943010752688172	0.9344086021505377	0.9387096774193548	0.9387096774193548
0.9456989247311828	0.9387096774193548	0.9317204301075269	0.9381720430107527	0.9381720430107527
0.9451612903225807	0.9381720430107527	0.9290322580645162	0.9365591397849462	0.9365591397849462
0.9532258064516129	0.9489247311827957	0.9365591397849462	0.946236559139785	0.946236559139785
0.9543010752688172	0.9516129032258065	0.9424731182795699	0.95	0.95
0.953763440860215	0.9489247311827957	0.9354838709677419	0.9451612903225807	0.9451612903225807
0.946236559139785	0.9360215053763441	0.9301075268817204	0.9360215053763441	0.9360215053763441
0.946236559139785	0.9451612903225807	0.9268817204301075	0.9376344086021505	0.9376344086021505
0.9478494623655914	0.9435483870967742	0.9317204301075269	0.9446236559139785	0.9446236559139785
0.9505376344086022	0.9419354838709677	0.9236559139784947	0.9360215053763441	0.9360215053763441
0.9553763440860215	0.9516129032258065	0.9387096774193548	0.9494623655913978	0.9494623655913978
0.9591397849462365	0.9543010752688172	0.9338709677419355	0.9478494623655914	0.9478494623655914
0.9526881720430107	0.9548387096774194	0.9408602150537635	0.95	0.95
0.9639784946236559	0.9618279569892473	0.9521505376344086	0.9602150537634409	0.9602150537634409
0.9575268817204301	0.9521505376344086	0.9424731182795699	0.9516129032258065	0.9516129032258065
0.9489247311827957	0.9451612903225807	0.9311827956989247	0.9446236559139785	0.9446236559139785
0.9397849462365592	0.9365591397849462	0.9161290322580645	0.9354838709677419	0.9354838709677419
0.9397849462365592	0.9403225806451613	0.9188172043010753	0.9365591397849462	0.9365591397849462
0.9456989247311828	0.9360215053763441	0.9268817204301075	0.9370967741935484	0.9370967741935484
0.9301075268817204	0.9311827956989247	0.9139784946236559	0.9290322580645162	0.9290322580645162
0.9387096774193548	0.9247311827956989	0.9241935483870968	0.9317204301075269	0.9317204301075269
0.9467741935483871	0.9365591397849462	0.9290322580645162	0.9365591397849462	0.9365591397849462
0.9424731182795699	0.9419354838709677	0.928494623655914	0.9408602150537635	0.9408602150537635
0.9349462365591398	0.9365591397849462	0.9301075268817204	0.939247311827957	0.939247311827957
0.9209677419354839	0.9145161290322581	0.9043010752688172	0.9139784946236559	0.9139784946236559
0.9467741935483871	0.9279569892473118	0.9349462365591398	0.9408602150537635	0.9408602150537635
