0.135	0.1135	0.1094	0.1124	0.1124
0.2228	0.1141	0.1383	0.1255	0.1255
0.3166	0.1084	0.1556	0.1282	0.1282
0.3816	0.1125	0.1689	0.1332	0.1332
0.4271	0.1185	0.1647	0.1372	0.1372
0.4578	0.1247	0.1708	0.1482	0.1482
0.4794	0.1247	0.1781	0.1522	0.1522
0.4911	0.1277	0.1842	0.1605	0.1605
0.5089	0.1367	0.1935	0.171	0.171
0.5287	0.148	0.2113	0.1903	0.1903
0.5379	0.1591	0.2173	0.1969	0.1969
0.5467	0.1651	0.2319	0.2138	0.2138
0.5592	0.1721	0.2405	0.2354	0.2354
0.5765	0.1861	0.2465	0.2478	0.2478
0.5797	0.192	0.2528	0.2614	0.2614
0.5804	0.197	0.2576	0.2722	0.2722
0.5848	0.2109	0.2697	0.2894	0.2894
0.5946	0.2161	0.2718	0.2972	0.2972
0.5938	0.229	0.2829	0.3155	0.3155
0.6007	0.245	0.2865	0.3301	0.3301
0.6092	0.2533	0.2918	0.3301	0.3301
0.6102	0.2675	0.3024	0.3459	0.3459
0.6041	0.2813	0.3015	0.3521	0.3521
0.6179	0.2972	0.3076	0.3604	0.3604
0.6248	0.3107	0.3125	0.3664	0.3664
0.6192	0.3167	0.3206	0.3797	0.3797
0.6258	0.3121	0.3236	0.3782	0.3782
0.6277	0.3298	0.3227	0.3834	0.3834
0.6273	0.346	0.3468	0.4083	0.4083
0.6356	0.346	0.3457	0.4166	0.4166
0.6395	0.3604	0.3478	0.4163	0.4163
0.6343	0.3654	0.3624	0.4356	0.4356
0.6448	0.3688	0.3601	0.4255	0.4255
0.6454	0.3776	0.3635	0.439	0.439
0.6488	0.3742	0.3668	0.4446	0.4446
0.6447	0.3946	0.3737	0.453	0.453
0.6516	0.3966	0.3768	0.4615	0.4615
0.6622	0.4094	0.3768	0.4634	0.4634
0.6588	0.4065	0.3773	0.4647	0.4647
0.6569	0.4148	0.3855	0.4678	0.4678
0.6637	0.4191	0.3959	0.4855	0.4855
0.6636	0.4294	0.3969	0.4779	0.4779
0.6656	0.437	0.4112	0.5007	0.5007
0.6705	0.4378	0.4124	0.504	0.504
0.6764	0.4437	0.4123	0.4997	0.4997
0.6739	0.4414	0.4073	0.503	0.503
0.6767	0.445	0.4162	0.5053	0.5053
0.6872	0.4568	0.4097	0.498	0.498
0.6827	0.4592	0.437	0.515	0.515
0.6912	0.4641	0.4252	0.5126	0.5126
0.6951	0.4717	0.4356	0.529	0.529
0.7045	0.4756	0.4435	0.5357	0.5357
0.7074	0.4803	0.4589	0.5475	0.5475
0.7062	0.4822	0.4564	0.5383	0.5383
0.716	0.4926	0.4565	0.5485	0.5485
0.7141	0.4967	0.4659	0.5537	0.5537
