0.477	0.1781	0.2045	0.2027	0.2027
0.5513	0.2194	0.2437	0.2832	0.2832
0.589	0.2933	0.2846	0.3686	0.3686
0.6095	0.3544	0.3217	0.4175	0.4175
0.6234	0.3949	0.3675	0.4503	0.4503
0.645	0.4404	0.4315	0.4942	0.4942
0.6633	0.4699	0.4569	0.5245	0.5245
0.6766	0.5251	0.4793	0.5565	0.5565
0.7133	0.5482	0.5149	0.5794	0.5794
0.7394	0.573	0.5523	0.6094	0.6094
0.7562	0.5878	0.5983	0.6391	0.6391
0.7738	0.6009	0.6259	0.6507	0.6507
0.7998	0.6077	0.6498	0.6591	0.6591
0.8026	0.6076	0.6257	0.6501	0.6501
0.836	0.6409	0.6722	0.681	0.681
0.8401	0.6423	0.6894	0.6864	0.6864
0.8705	0.6582	0.7097	0.6984	0.6984
0.8826	0.6714	0.7233	0.7146	0.7146
0.8895	0.697	0.7462	0.7367	0.7367
0.8885	0.6725	0.7324	0.7162	0.7162
0.8812	0.6858	0.7455	0.7267	0.7267
0.9046	0.7109	0.7488	0.7419	0.7419
0.8982	0.7234	0.7622	0.7544	0.7544
0.9044	0.7217	0.7658	0.7547	0.7547
0.9183	0.7339	0.778	0.7634	0.7634
0.9207	0.7508	0.7979	0.782	0.782
0.9265	0.7625	0.8111	0.7941	0.7941
0.9246	0.755	0.8075	0.788	0.788
0.9308	0.7717	0.811	0.7986	0.7986
0.93	0.7765	0.82	0.8059	0.8059
0.9286	0.7798	0.822	0.8074	0.8074
0.9344	0.7969	0.8221	0.8182	0.8182
0.9347	0.7937	0.8322	0.8185	0.8185
0.9369	0.7905	0.8289	0.8153	0.8153
0.9421	0.8078	0.85	0.8361	0.8361
0.9372	0.8144	0.8568	0.8435	0.8435
0.9409	0.8131	0.8559	0.8402	0.8402
0.9396	0.8195	0.859	0.8471	0.8471
0.9396	0.8345	0.8754	0.8617	0.8617
0.9405	0.8338	0.8677	0.8572	0.8572
0.9404	0.8465	0.8857	0.8736	0.8736
0.9414	0.8435	0.8771	0.865	0.865
0.9437	0.8561	0.8925	0.8823	0.8823
0.9461	0.8582	0.8903	0.8804	0.8804
0.9484	0.8715	0.8999	0.8936	0.8936
0.9478	0.8738	0.8994	0.8941	0.8941
0.9486	0.8702	0.8975	0.8897	0.8897
0.9466	0.8751	0.9011	0.8951	0.8951
0.949	0.8793	0.9023	0.8977	0.8977
0.9503	0.8976	0.909	0.9074	0.9074
0.9518	0.8923	0.9049	0.9061	0.9061
0.9487	0.8901	0.9043	0.9009	0.9009
0.9502	0.8946	0.9098	0.9097	0.9097
0.9487	0.9004	0.9128	0.9108	0.9108
0.9461	0.8956	0.9058	0.904	0.904
0.9499	0.9052	0.9141	0.9142	0.9142
0.9503	0.9031	0.9162	0.9122	0.9122
0.9504	0.9054	0.9167	0.9143	0.9143
0.9472	0.8991	0.916	0.9108	0.9108
0.9528	0.9091	0.9192	0.9181	0.9181
0.9498	0.9134	0.9156	0.9174	0.9174
0.9465	0.912	0.9172	0.9179	0.9179
0.9498	0.9152	0.9224	0.9211	0.9211
0.9561	0.9305	0.9341	0.9355	0.9355
0.9514	0.9239	0.9285	0.9287	0.9287
0.9547	0.9309	0.9346	0.9361	0.9361
0.9578	0.9341	0.9369	0.9398	0.9398
0.956	0.9306	0.933	0.9337	0.9337
0.953	0.927	0.9326	0.9333	0.9333
0.9574	0.9379	0.9393	0.9392	0.9392
0.9529	0.9337	0.9366	0.9374	0.9374
0.955	0.9345	0.9365	0.9381	0.9381
0.957	0.9363	0.9365	0.9392	0.9392
0.956	0.9352	0.9352	0.9376	0.9376
0.956	0.9342	0.9381	0.9389	0.9389
0.9557	0.938	0.9369	0.94	0.94
0.9564	0.9404	0.9389	0.9422	0.9422
0.9546	0.9356	0.9433	0.9414	0.9414
0.9584	0.936	0.9411	0.9405	0.9405
0.9566	0.9317	0.9357	0.9355	0.9355
0.9565	0.9382	0.9395	0.9423	0.9423
0.9586	0.9417	0.9425	0.9435	0.9435
0.9562	0.938	0.9412	0.9419	0.9419
0.9575	0.9429	0.9432	0.9449	0.9449
0.9569	0.9394	0.9431	0.9425	0.9425
0.9562	0.9401	0.9424	0.9431	0.9431
0.957	0.9413	0.9439	0.9438	0.9438
0.9553	0.9383	0.9427	0.9428	0.9428
0.954	0.9416	0.9443	0.9457	0.9457
0.9583	0.9457	0.9462	0.9489	0.9489
0.9513	0.9375	0.9392	0.9397	0.9397
0.9574	0.9495	0.9504	0.9521	0.9521
0.9567	0.9449	0.9474	0.9466	0.9466
0.9572	0.9452	0.9449	0.9464	0.9464
0.9592	0.9493	0.9483	0.9504	0.9504
0.9586	0.9482	0.9473	0.9492	0.9492
0.9585	0.948	0.9504	0.9499	0.9499
0.956	0.9465	0.9463	0.9478	0.9478
0.9582	0.9454	0.9464	0.946	0.946
0.9557	0.943	0.9423	0.9438	0.9438
0.958	0.9463	0.9469	0.9483	0.9483
0.9561	0.9504	0.9499	0.9518	0.9518
0.9562	0.948	0.9473	0.9496	0.9496
0.9562	0.945	0.9468	0.947	0.947
0.9578	0.9486	0.9476	0.9501	0.9501
0.956	0.9474	0.9482	0.9483	0.9483
0.9585	0.9494	0.9506	0.9517	0.9517
0.958	0.9516	0.9512	0.9516	0.9516
0.9597	0.9525	0.9529	0.9532	0.9532
0.9582	0.9476	0.9484	0.9489	0.9489
0.9585	0.9497	0.9505	0.951	0.951
0.9565	0.9504	0.9495	0.9505	0.9505
0.9588	0.95	0.9505	0.9514	0.9514
0.9589	0.9512	0.9522	0.9522	0.9522
0.9541	0.9492	0.9459	0.9489	0.9489
0.956	0.948	0.9502	0.9514	0.9514
0.9559	0.9496	0.9499	0.9516	0.9516
0.9551	0.9497	0.9493	0.9499	0.9499
0.9567	0.9522	0.9516	0.9534	0.9534
0.9545	0.9481	0.9486	0.9503	0.9503
0.9576	0.9536	0.9521	0.9549	0.9549
0.9589	0.9528	0.9518	0.9534	0.9534
0.9579	0.9522	0.9516	0.9546	0.9546
0.9571	0.9501	0.951	0.9521	0.9521
0.9568	0.951	0.9513	0.9519	0.9519
0.9586	0.9528	0.9536	0.9535	0.9535
0.9592	0.9546	0.9518	0.9545	0.9545
0.9589	0.9532	0.9531	0.9543	0.9543
0.9587	0.9522	0.9524	0.9526	0.9526
0.9572	0.9498	0.9511	0.9516	0.9516
0.958	0.954	0.9515	0.9552	0.9552
0.9614	0.956	0.9548	0.9567	0.9567
0.9575	0.9518	0.9527	0.9527	0.9527
0.9611	0.9564	0.9558	0.9579	0.9579
0.9589	0.9541	0.955	0.9551	0.9551
0.9584	0.9534	0.9536	0.9549	0.9549
0.9564	0.9523	0.9516	0.9534	0.9534
0.9573	0.9521	0.9497	0.9512	0.9512
0.9578	0.9541	0.9521	0.9548	0.9548
0.9568	0.9526	0.9541	0.9549	0.9549
0.9609	0.9568	0.9562	0.957	0.957
0.9582	0.9542	0.9535	0.9552	0.9552
0.9576	0.9515	0.9531	0.9531	0.9531
0.9592	0.9537	0.9523	0.9544	0.9544
0.9587	0.9526	0.9535	0.9537	0.9537
0.9569	0.9536	0.954	0.9554	0.9554
0.9578	0.9541	0.9529	0.9547	0.9547
0.9598	0.9562	0.9572	0.9576	0.9576
0.9591	0.9546	0.9519	0.9544	0.9544
0.9612	0.9565	0.955	0.9564	0.9564
0.9594	0.9525	0.9522	0.9524	0.9524
0.9601	0.9549	0.9547	0.956	0.956
0.9588	0.9545	0.954	0.9546	0.9546
0.9598	0.9555	0.9544	0.956	0.956
0.9595	0.9537	0.9537	0.9552	0.9552
0.9612	0.9563	0.9559	0.9566	0.9566
0.9613	0.9561	0.954	0.9549	0.9549
0.9608	0.9556	0.9555	0.957	0.957
0.9578	0.9544	0.9534	0.9544	0.9544
0.9586	0.955	0.9552	0.9547	0.9547
0.9581	0.9531	0.9536	0.9542	0.9542
0.9588	0.9541	0.9546	0.9549	0.9549
0.9586	0.9552	0.9542	0.9556	0.9556
