0.8095	0.8137	0.8119	0.8135	0.8135
0.829	0.829	0.8279	0.8289	0.8289
0.8189	0.8238	0.8232	0.8224	0.8224
0.8036	0.8027	0.8029	0.8039	0.8039
0.8261	0.8263	0.8275	0.8267	0.8267
0.8242	0.8254	0.8243	0.8249	0.8249
0.8243	0.8258	0.8246	0.8251	0.8251
0.8354	0.8375	0.8343	0.8362	0.8362
0.8251	0.8229	0.8255	0.8246	0.8246
0.8315	0.8318	0.8307	0.8321	0.8321
0.8344	0.8346	0.8361	0.8361	0.8361
0.8256	0.8256	0.8292	0.8273	0.8273
0.8349	0.8348	0.8363	0.8367	0.8367
0.8348	0.8338	0.8346	0.8344	0.8344
0.8121	0.8154	0.8116	0.8138	0.8138
0.8428	0.8426	0.8453	0.8438	0.8438
0.8269	0.8247	0.8288	0.8271	0.8271
0.8193	0.8195	0.8248	0.8231	0.8231
0.8039	0.8068	0.81	0.8088	0.8088
0.8364	0.8356	0.8383	0.8376	0.8376
0.8317	0.835	0.8342	0.8341	0.8341
0.8441	0.8433	0.8463	0.8449	0.8449
0.8808	0.8802	0.8826	0.882	0.882
0.8781	0.8802	0.879	0.8793	0.8793
0.8546	0.8572	0.8584	0.8587	0.8587
0.8282	0.8325	0.8314	0.8321	0.8321
0.8627	0.8656	0.8643	0.8656	0.8656
0.8715	0.8743	0.8693	0.8716	0.8716
0.782	0.7823	0.781	0.7813	0.7813
0.7805	0.7808	0.7815	0.7805	0.7805
0.7793	0.7811	0.7773	0.7807	0.7807
0.7723	0.7776	0.7735	0.7766	0.7766
0.7838	0.7836	0.7857	0.7853	0.7853
0.7809	0.7809	0.7784	0.7803	0.7803
0.7826	0.7834	0.7848	0.7849	0.7849
0.7814	0.7817	0.7831	0.7816	0.7816
0.765	0.7633	0.7605	0.7632	0.7632
0.7785	0.7767	0.7771	0.7781	0.7781
0.7739	0.7727	0.7748	0.7741	0.7741
0.7791	0.7812	0.7779	0.7806	0.7806
0.7772	0.7771	0.7776	0.7775	0.7775
0.7788	0.7799	0.7767	0.7791	0.7791
0.7833	0.7834	0.7842	0.7847	0.7847
0.7803	0.7772	0.7772	0.7776	0.7776
0.775	0.7746	0.7788	0.778	0.778
0.7532	0.7531	0.751	0.7523	0.7523
0.7812	0.7825	0.7812	0.7826	0.7826
