0.5747311827956989	0.16881720430107527	0.28118279569892474	0.2661290322580645	0.2661290322580645
0.6505376344086021	0.24946236559139784	0.328494623655914	0.3172043010752688	0.3172043010752688
0.782258064516129	0.41236559139784945	0.4327956989247312	0.4978494623655914	0.4978494623655914
0.8446236559139785	0.5397849462365591	0.5311827956989247	0.6134408602150537	0.6134408602150537
0.885483870967742	0.6655913978494624	0.6096774193548387	0.7075268817204301	0.7075268817204301
0.9080645161290323	0.6994623655913978	0.6989247311827957	0.7387096774193549	0.7387096774193549
0.9247311827956989	0.7774193548387097	0.763978494623656	0.7951612903225806	0.7951612903225806
0.9333333333333333	0.7989247311827957	0.843010752688172	0.8295698924731183	0.8295698924731183
0.9381720430107527	0.8123655913978495	0.8397849462365592	0.8543010752688172	0.8543010752688172
0.9478494623655914	0.8424731182795699	0.8650537634408603	0.8801075268817204	0.8801075268817204
0.9451612903225807	0.8166666666666667	0.85	0.8516129032258064	0.8516129032258064
0.9521505376344086	0.853225806451613	0.882258064516129	0.8903225806451613	0.8903225806451613
0.9424731182795699	0.8629032258064516	0.8741935483870967	0.8887096774193548	0.8887096774193548
0.9483870967741935	0.8865591397849463	0.8946236559139785	0.9086021505376344	0.9086021505376344
0.9516129032258065	0.8827956989247312	0.9043010752688172	0.9118279569892473	0.9118279569892473
0.9516129032258065	0.8924731182795699	0.896236559139785	0.9096774193548387	0.9096774193548387
0.95	0.886021505376344	0.8827956989247312	0.896236559139785	0.896236559139785
0.9526881720430107	0.8973118279569893	0.9048387096774193	0.9102150537634408	0.9102150537634408
0.9559139784946237	0.9086021505376344	0.910752688172043	0.9182795698924732	0.9182795698924732
0.9543010752688172	0.9123655913978495	0.9139784946236559	0.9204301075268817	0.9204301075268817
0.9489247311827957	0.9	0.9086021505376344	0.9161290322580645	0.9161290322580645
0.9505376344086022	0.9155913978494624	0.9091397849462366	0.9172043010752688	0.9172043010752688
0.9489247311827957	0.9080645161290323	0.9155913978494624	0.9161290322580645	0.9161290322580645
0.9489247311827957	0.9182795698924732	0.9139784946236559	0.9236559139784947	0.9236559139784947
0.9602150537634409	0.9376344086021505	0.9311827956989247	0.9408602150537635	0.9408602150537635
0.9564516129032258	0.9413978494623656	0.9327956989247311	0.9419354838709677	0.9419354838709677
0.9526881720430107	0.9311827956989247	0.9258064516129032	0.9311827956989247	0.9311827956989247
0.9505376344086022	0.9231182795698925	0.9204301075268817	0.9290322580645162	0.9290322580645162
0.9580645161290322	0.9419354838709677	0.9376344086021505	0.943010752688172	0.943010752688172
0.9532258064516129	0.9370967741935484	0.9327956989247311	0.9360215053763441	0.9360215053763441
0.9559139784946237	0.9478494623655914	0.9354838709677419	0.9446236559139785	0.9446236559139785
0.95	0.9327956989247311	0.9231182795698925	0.9317204301075269	0.9317204301075269
0.9521505376344086	0.939247311827957	0.9338709677419355	0.9397849462365592	0.9397849462365592
0.9548387096774194	0.9478494623655914	0.9408602150537635	0.9489247311827957	0.9489247311827957
0.9521505376344086	0.9408602150537635	0.9333333333333333	0.9424731182795699	0.9424731182795699
0.953763440860215	0.9435483870967742	0.9349462365591398	0.943010752688172	0.943010752688172
0.9543010752688172	0.9381720430107527	0.9349462365591398	0.9419354838709677	0.9419354838709677
0.9564516129032258	0.9510752688172043	0.9435483870967742	0.9489247311827957	0.9489247311827957
0.9521505376344086	0.9510752688172043	0.9424731182795699	0.9478494623655914	0.9478494623655914
0.95	0.9505376344086022	0.9419354838709677	0.9494623655913978	0.9494623655913978
0.9516129032258065	0.9478494623655914	0.943010752688172	0.9483870967741935	0.9483870967741935
0.9553763440860215	0.9489247311827957	0.9446236559139785	0.9516129032258065	0.9516129032258065
0.9510752688172043	0.9478494623655914	0.9440860215053763	0.9478494623655914	0.9478494623655914
0.9478494623655914	0.9456989247311828	0.9424731182795699	0.9451612903225807	0.9451612903225807
0.9586021505376344	0.9548387096774194	0.95	0.9543010752688172	0.9543010752688172
0.9559139784946237	0.9510752688172043	0.9446236559139785	0.9510752688172043	0.9510752688172043
0.9580645161290322	0.953763440860215	0.9483870967741935	0.953763440860215	0.953763440860215
0.9580645161290322	0.9526881720430107	0.9483870967741935	0.9521505376344086	0.9521505376344086
0.9548387096774194	0.9532258064516129	0.9489247311827957	0.95	0.95
0.9532258064516129	0.9478494623655914	0.9446236559139785	0.9483870967741935	0.9483870967741935
0.953763440860215	0.946236559139785	0.9419354838709677	0.9467741935483871	0.9467741935483871
0.9494623655913978	0.9456989247311828	0.9381720430107527	0.9446236559139785	0.9446236559139785
0.9456989247311828	0.9483870967741935	0.9360215053763441	0.9451612903225807	0.9451612903225807
0.9526881720430107	0.9483870967741935	0.9419354838709677	0.9467741935483871	0.9467741935483871
0.9580645161290322	0.9548387096774194	0.953763440860215	0.9526881720430107	0.9526881720430107
0.9478494623655914	0.9494623655913978	0.9456989247311828	0.9483870967741935	0.9483870967741935
0.9559139784946237	0.9526881720430107	0.9526881720430107	0.9521505376344086	0.9521505376344086
0.9521505376344086	0.95	0.946236559139785	0.9489247311827957	0.9489247311827957
0.9553763440860215	0.9526881720430107	0.9505376344086022	0.9532258064516129	0.9532258064516129
0.9564516129032258	0.9532258064516129	0.9483870967741935	0.9516129032258065	0.9516129032258065
0.9559139784946237	0.9516129032258065	0.9483870967741935	0.9489247311827957	0.9489247311827957
0.9564516129032258	0.9521505376344086	0.9489247311827957	0.9516129032258065	0.9516129032258065
0.9575268817204301	0.9548387096774194	0.9521505376344086	0.9532258064516129	0.9532258064516129
0.9526881720430107	0.9489247311827957	0.9456989247311828	0.9489247311827957	0.9489247311827957
0.956989247311828	0.9559139784946237	0.9494623655913978	0.9521505376344086	0.9521505376344086
0.9483870967741935	0.95	0.9467741935483871	0.9489247311827957	0.9489247311827957
0.9510752688172043	0.9526881720430107	0.9478494623655914	0.9526881720430107	0.9526881720430107
0.9532258064516129	0.9526881720430107	0.9489247311827957	0.9521505376344086	0.9521505376344086
0.9548387096774194	0.9521505376344086	0.9483870967741935	0.9516129032258065	0.9516129032258065
0.9591397849462365	0.9580645161290322	0.953763440860215	0.956989247311828	0.956989247311828
0.9575268817204301	0.9553763440860215	0.9526881720430107	0.9553763440860215	0.9553763440860215
0.9532258064516129	0.9505376344086022	0.9467741935483871	0.9483870967741935	0.9483870967741935
0.9543010752688172	0.9559139784946237	0.9516129032258065	0.9521505376344086	0.9521505376344086
0.9553763440860215	0.9564516129032258	0.9516129032258065	0.9553763440860215	0.9553763440860215
0.9526881720430107	0.9564516129032258	0.9505376344086022	0.9548387096774194	0.9548387096774194
0.9591397849462365	0.9602150537634409	0.9553763440860215	0.9596774193548387	0.9596774193548387
0.9612903225806452	0.9623655913978495	0.9612903225806452	0.9629032258064516	0.9629032258064516
0.9596774193548387	0.956989247311828	0.956989247311828	0.9564516129032258	0.9564516129032258
0.9548387096774194	0.9505376344086022	0.946236559139785	0.9473118279569892	0.9473118279569892
0.9553763440860215	0.953763440860215	0.9516129032258065	0.9543010752688172	0.9543010752688172
0.9580645161290322	0.9553763440860215	0.9543010752688172	0.9559139784946237	0.9559139784946237
0.9494623655913978	0.9473118279569892	0.946236559139785	0.9467741935483871	0.9467741935483871
0.9532258064516129	0.953763440860215	0.9483870967741935	0.9505376344086022	0.9505376344086022
0.9575268817204301	0.9586021505376344	0.9532258064516129	0.956989247311828	0.956989247311828
0.9532258064516129	0.9516129032258065	0.9505376344086022	0.9510752688172043	0.9510752688172043
0.9591397849462365	0.9580645161290322	0.9564516129032258	0.956989247311828	0.956989247311828
0.9591397849462365	0.956989247311828	0.9580645161290322	0.9580645161290322	0.9580645161290322
0.953763440860215	0.9553763440860215	0.9526881720430107	0.953763440860215	0.953763440860215
0.953763440860215	0.9559139784946237	0.9510752688172043	0.9526881720430107	0.9526881720430107
0.9564516129032258	0.9564516129032258	0.9532258064516129	0.9559139784946237	0.9559139784946237
0.9526881720430107	0.9489247311827957	0.9473118279569892	0.9489247311827957	0.9489247311827957
0.9559139784946237	0.9548387096774194	0.9505376344086022	0.953763440860215	0.953763440860215
0.9553763440860215	0.9543010752688172	0.9516129032258065	0.9543010752688172	0.9543010752688172
0.9586021505376344	0.9564516129032258	0.9553763440860215	0.956989247311828	0.956989247311828
0.956989247311828	0.9564516129032258	0.956989247311828	0.956989247311828	0.956989247311828
0.9564516129032258	0.9553763440860215	0.9532258064516129	0.9543010752688172	0.9543010752688172
0.9553763440860215	0.9575268817204301	0.9543010752688172	0.9575268817204301	0.9575268817204301
0.9596774193548387	0.9553763440860215	0.9548387096774194	0.9548387096774194	0.9548387096774194
0.9602150537634409	0.9543010752688172	0.9559139784946237	0.9559139784946237	0.9559139784946237
0.9591397849462365	0.9602150537634409	0.9553763440860215	0.9591397849462365	0.9591397849462365
0.960752688172043	0.9596774193548387	0.9564516129032258	0.9580645161290322	0.9580645161290322
0.9526881720430107	0.9586021505376344	0.9526881720430107	0.9559139784946237	0.9559139784946237
0.9575268817204301	0.9564516129032258	0.9548387096774194	0.9575268817204301	0.9575268817204301
0.9543010752688172	0.9532258064516129	0.9516129032258065	0.953763440860215	0.953763440860215
0.9575268817204301	0.9580645161290322	0.9548387096774194	0.9580645161290322	0.9580645161290322
0.9623655913978495	0.9602150537634409	0.9591397849462365	0.9612903225806452	0.9612903225806452
0.9586021505376344	0.956989247311828	0.9564516129032258	0.9564516129032258	0.9564516129032258
0.9575268817204301	0.9580645161290322	0.9559139784946237	0.9575268817204301	0.9575268817204301
0.9580645161290322	0.956989247311828	0.9543010752688172	0.9564516129032258	0.9564516129032258
0.9526881720430107	0.9559139784946237	0.9516129032258065	0.953763440860215	0.953763440860215
0.9559139784946237	0.953763440860215	0.9521505376344086	0.9553763440860215	0.9553763440860215
0.9564516129032258	0.9559139784946237	0.9532258064516129	0.9548387096774194	0.9548387096774194
0.956989247311828	0.9575268817204301	0.9559139784946237	0.9586021505376344	0.9586021505376344
0.9575268817204301	0.9602150537634409	0.9596774193548387	0.9602150537634409	0.9602150537634409
