0.8004	0.8032	0.7976	0.8017	0.8017
0.775	0.7857	0.7831	0.7851	0.7851
0.7826	0.7843	0.784	0.7844	0.7844
0.7477	0.7603	0.7536	0.7579	0.7579
0.7875	0.7901	0.785	0.7876	0.7876
0.7893	0.7893	0.7887	0.7896	0.7896
0.7883	0.7912	0.7891	0.7911	0.7911
0.781	0.7839	0.7829	0.7844	0.7844
0.7813	0.781	0.7729	0.7781	0.7781
0.7814	0.7825	0.7817	0.782	0.782
0.7849	0.7852	0.784	0.7852	0.7852
0.7927	0.7933	0.7931	0.7938	0.7938
0.783	0.783	0.7819	0.7832	0.7832
0.7626	0.7683	0.7629	0.7664	0.7664
0.779	0.7797	0.7783	0.7796	0.7796
0.7821	0.7842	0.7793	0.782	0.782
0.7852	0.7827	0.7812	0.7821	0.7821
0.781	0.7837	0.7821	0.7832	0.7832
0.7841	0.7867	0.7828	0.7853	0.7853
0.7816	0.7806	0.7808	0.7811	0.7811
0.762	0.7639	0.7605	0.763	0.763
0.7839	0.7865	0.7852	0.7852	0.7852
0.785	0.7871	0.7853	0.7867	0.7867
0.7762	0.7777	0.775	0.7768	0.7768
0.7714	0.7733	0.7694	0.772	0.772
0.7815	0.7793	0.7791	0.7798	0.7798
0.7588	0.7665	0.7631	0.7655	0.7655
0.7836	0.783	0.7819	0.7825	0.7825
0.7846	0.7842	0.7885	0.787	0.787
0.781	0.7818	0.781	0.7825	0.7825
0.7738	0.7765	0.7766	0.7768	0.7768
0.7747	0.7756	0.7701	0.7734	0.7734
0.7853	0.7849	0.7843	0.785	0.785
0.7819	0.7831	0.7833	0.7833	0.7833
0.7867	0.7875	0.7832	0.7847	0.7847
0.7757	0.7793	0.7749	0.7786	0.7786
0.7468	0.7417	0.7478	0.7461	0.7461
0.7779	0.779	0.7788	0.7792	0.7792
0.7782	0.7797	0.7771	0.7786	0.7786
0.7816	0.784	0.7787	0.7816	0.7816
0.7808	0.7815	0.7785	0.7806	0.7806
0.7786	0.7833	0.7776	0.7805	0.7805
0.7839	0.7813	0.7789	0.7806	0.7806
0.7813	0.7798	0.7745	0.7782	0.7782
0.678	0.6791	0.6783	0.6787	0.6787
0.6659	0.6708	0.6655	0.668	0.668
0.6746	0.6757	0.6746	0.6748	0.6748
