0.5489	0.2493	0.2397	0.2558	0.2558
0.5905	0.3455	0.27	0.3464	0.3464
0.65	0.4015	0.3215	0.4122	0.4122
0.7055	0.4775	0.402	0.4817	0.4817
0.7481	0.5197	0.484	0.5468	0.5468
0.7604	0.5512	0.5099	0.5744	0.5744
0.7727	0.5886	0.562	0.613	0.613
0.8204	0.607	0.5637	0.611	0.611
0.8405	0.6409	0.6194	0.6519	0.6519
0.8684	0.6622	0.6559	0.6761	0.6761
0.875	0.6773	0.6562	0.6812	0.6812
0.893	0.6992	0.6743	0.7014	0.7014
0.9009	0.7293	0.717	0.7328	0.7328
0.9142	0.7494	0.7406	0.7547	0.7547
0.9235	0.7706	0.7481	0.7706	0.7706
0.9251	0.7921	0.7687	0.7932	0.7932
0.9341	0.8005	0.7947	0.8074	0.8074
0.9296	0.8078	0.8018	0.8103	0.8103
0.9394	0.8313	0.8285	0.8374	0.8374
0.9422	0.8592	0.852	0.8623	0.8623
0.9416	0.8655	0.8586	0.8697	0.8697
0.9455	0.8841	0.8754	0.8876	0.8876
0.9491	0.8931	0.8802	0.8927	0.8927
0.9433	0.8938	0.8841	0.8951	0.8951
0.9501	0.9068	0.8969	0.9074	0.9074
0.951	0.9151	0.9113	0.9187	0.9187
0.957	0.923	0.9171	0.9236	0.9236
0.9483	0.9171	0.909	0.9184	0.9184
0.9537	0.9244	0.9198	0.9255	0.9255
0.9524	0.9297	0.9279	0.9309	0.9309
0.9573	0.9363	0.9334	0.9367	0.9367
0.9543	0.9325	0.9293	0.9334	0.9334
0.9536	0.9348	0.9282	0.9337	0.9337
0.9628	0.9418	0.9377	0.9412	0.9412
0.9573	0.9388	0.9325	0.9374	0.9374
0.957	0.9409	0.9352	0.9391	0.9391
0.9551	0.9422	0.9397	0.9417	0.9417
0.9644	0.9462	0.9465	0.9474	0.9474
0.9567	0.9436	0.9388	0.9413	0.9413
0.9606	0.9472	0.9449	0.9479	0.9479
0.9589	0.9493	0.9463	0.9483	0.9483
0.9575	0.9463	0.9426	0.9457	0.9457
0.9575	0.9484	0.943	0.9464	0.9464
0.9541	0.9478	0.9448	0.9481	0.9481
0.9535	0.9456	0.9397	0.944	0.944
0.9553	0.9493	0.9465	0.9489	0.9489
0.9576	0.9477	0.9453	0.9479	0.9479
0.957	0.9518	0.9476	0.9515	0.9515
0.956	0.9504	0.9455	0.9491	0.9491
0.9576	0.9527	0.9514	0.9522	0.9522
0.9542	0.9491	0.947	0.9494	0.9494
0.9585	0.9529	0.9505	0.9539	0.9539
0.956	0.9525	0.9512	0.9537	0.9537
0.9594	0.9566	0.9543	0.9561	0.9561
0.9569	0.954	0.9518	0.9535	0.9535
0.954	0.9497	0.9486	0.9495	0.9495
0.9582	0.9552	0.9522	0.9542	0.9542
0.9571	0.948	0.948	0.949	0.949
0.9557	0.9546	0.9516	0.9541	0.9541
0.9539	0.9503	0.95	0.9511	0.9511
0.9576	0.9524	0.9505	0.9517	0.9517
0.9574	0.952	0.9531	0.9528	0.9528
0.9587	0.9552	0.9522	0.9543	0.9543
0.9585	0.9529	0.9502	0.9521	0.9521
0.953	0.9497	0.9481	0.9496	0.9496
0.9563	0.9512	0.9494	0.9526	0.9526
0.9549	0.951	0.9513	0.9529	0.9529
0.9562	0.9541	0.9536	0.9556	0.9556
0.955	0.9492	0.9486	0.9502	0.9502
0.9559	0.9546	0.9536	0.9559	0.9559
0.9544	0.9516	0.9509	0.9522	0.9522
0.954	0.9509	0.9468	0.9518	0.9518
0.9536	0.9523	0.9524	0.9533	0.9533
0.9537	0.9508	0.9511	0.9517	0.9517
0.9532	0.9516	0.9502	0.9519	0.9519
0.9529	0.953	0.9495	0.9524	0.9524
0.9549	0.9536	0.952	0.9547	0.9547
0.9563	0.9544	0.9543	0.9548	0.9548
0.954	0.9509	0.9477	0.9517	0.9517
0.9561	0.9517	0.9505	0.9523	0.9523
0.9563	0.9535	0.952	0.956	0.956
0.9557	0.9558	0.9546	0.9565	0.9565
0.9517	0.951	0.9477	0.9517	0.9517
0.955	0.9542	0.9508	0.955	0.955
0.9543	0.9528	0.9493	0.952	0.952
0.9545	0.9562	0.9504	0.9558	0.9558
0.9554	0.9543	0.9509	0.9558	0.9558
0.9535	0.9549	0.9485	0.9546	0.9546
0.9552	0.9529	0.9499	0.9539	0.9539
0.9529	0.9539	0.9513	0.9546	0.9546
0.9529	0.9518	0.9477	0.9522	0.9522
0.9524	0.951	0.9497	0.9506	0.9506
0.9526	0.9526	0.9475	0.9523	0.9523
0.9519	0.9545	0.9467	0.9534	0.9534
0.95	0.9518	0.9458	0.9519	0.9519
0.9529	0.9525	0.942	0.9523	0.9523
0.9548	0.9528	0.9486	0.9537	0.9537
0.9558	0.951	0.945	0.9523	0.9523
0.9517	0.95	0.9412	0.9506	0.9506
0.9566	0.9518	0.9388	0.953	0.953
0.9559	0.9537	0.9445	0.9544	0.9544
0.9533	0.9508	0.9408	0.9516	0.9516
0.955	0.9537	0.9368	0.9528	0.9528
0.9547	0.9527	0.9404	0.9536	0.9536
0.9573	0.9529	0.941	0.9543	0.9543
0.9578	0.9555	0.9365	0.9555	0.9555
0.9557	0.9528	0.9327	0.9532	0.9532
0.9506	0.9503	0.9235	0.9494	0.9494
0.9555	0.9559	0.9373	0.956	0.956
0.9537	0.9522	0.9292	0.9514	0.9514
0.9573	0.9544	0.931	0.955	0.955
0.9562	0.951	0.9228	0.9504	0.9504
0.9558	0.9538	0.9226	0.9526	0.9526
0.952	0.9522	0.9244	0.9506	0.9506
0.9535	0.9535	0.9262	0.9536	0.9536
0.9565	0.9554	0.9251	0.9545	0.9545
0.9553	0.9526	0.9252	0.9534	0.9534
0.9529	0.9534	0.9234	0.9532	0.9532
0.9525	0.9512	0.9207	0.9509	0.9509
0.9499	0.951	0.9152	0.949	0.949
0.9501	0.9519	0.918	0.951	0.951
0.9546	0.9528	0.9206	0.9532	0.9532
0.9527	0.9494	0.9129	0.9475	0.9475
0.9556	0.9554	0.9174	0.9557	0.9557
0.9545	0.9561	0.9207	0.9547	0.9547
0.954	0.954	0.9167	0.9511	0.9511
0.9543	0.9535	0.9154	0.9507	0.9507
0.9563	0.956	0.919	0.954	0.954
0.9514	0.951	0.9122	0.9495	0.9495
0.9578	0.9554	0.9171	0.9554	0.9554
0.9581	0.9544	0.9179	0.9533	0.9533
0.9535	0.9508	0.9121	0.9501	0.9501
0.9557	0.9543	0.9143	0.9518	0.9518
0.9561	0.9544	0.9133	0.952	0.952
0.9543	0.9545	0.9109	0.9546	0.9546
0.9546	0.9546	0.9125	0.9516	0.9516
0.951	0.9521	0.9053	0.951	0.951
0.9552	0.9549	0.9144	0.9534	0.9534
0.9508	0.9511	0.9071	0.9504	0.9504
0.953	0.9522	0.9084	0.9479	0.9479
0.9542	0.9529	0.9077	0.9491	0.9491
0.9558	0.9529	0.9045	0.9513	0.9513
0.9545	0.9532	0.9061	0.9512	0.9512
0.9542	0.9532	0.906	0.9512	0.9512
0.9531	0.9534	0.905	0.9484	0.9484
0.9542	0.9529	0.9093	0.9504	0.9504
0.9533	0.9545	0.9077	0.9496	0.9496
0.951	0.9496	0.9039	0.9474	0.9474
0.9537	0.953	0.9094	0.9497	0.9497
0.9549	0.9533	0.9039	0.9485	0.9485
0.9555	0.9535	0.9004	0.9511	0.9511
0.9542	0.9541	0.9072	0.95	0.95
0.9509	0.9501	0.8989	0.9448	0.9448
0.9538	0.9532	0.9044	0.9508	0.9508
0.9558	0.9557	0.9025	0.9537	0.9537
0.9512	0.9493	0.892	0.9456	0.9456
0.9538	0.9534	0.898	0.9517	0.9517
0.953	0.9508	0.8936	0.9468	0.9468
0.9524	0.9523	0.8929	0.9487	0.9487
0.9549	0.9546	0.8998	0.9503	0.9503
0.95	0.9521	0.9016	0.9477	0.9477
0.952	0.9527	0.8961	0.9513	0.9513
0.957	0.9572	0.8985	0.9547	0.9547
0.9529	0.9543	0.8975	0.9487	0.9487
0.9553	0.9548	0.8973	0.9515	0.9515
0.9541	0.9541	0.8928	0.9489	0.9489
0.9512	0.9529	0.8794	0.9476	0.9476
0.9527	0.953	0.882	0.9494	0.9494
0.9532	0.9521	0.8791	0.9452	0.9452
0.9487	0.9497	0.8759	0.9464	0.9464
0.9529	0.9524	0.8796	0.9502	0.9502
0.9487	0.9522	0.878	0.9485	0.9485
0.9512	0.951	0.8763	0.9446	0.9446
0.9517	0.9528	0.8793	0.948	0.948
0.9507	0.9529	0.8775	0.9466	0.9466
0.9519	0.9535	0.8687	0.9505	0.9505
0.9513	0.9543	0.8641	0.9484	0.9484
0.9484	0.9524	0.8551	0.9444	0.9444
0.9523	0.9554	0.8693	0.9477	0.9477
0.9516	0.9528	0.8725	0.9465	0.9465
0.952	0.9522	0.8619	0.9419	0.9419
0.9528	0.9529	0.8531	0.9447	0.9447
0.9542	0.9529	0.8661	0.9468	0.9468
0.9534	0.9528	0.8605	0.9379	0.9379
0.95	0.9504	0.8362	0.9424	0.9424
0.9543	0.9543	0.8491	0.9482	0.9482
0.951	0.9508	0.8365	0.9432	0.9432
0.9506	0.9506	0.8289	0.9436	0.9436
0.9519	0.953	0.8268	0.9405	0.9405
0.9522	0.9518	0.8352	0.9425	0.9425
0.9466	0.9481	0.8128	0.9364	0.9364
0.9512	0.9529	0.8181	0.9443	0.9443
0.9544	0.9539	0.8235	0.9485	0.9485
0.9491	0.9519	0.8165	0.9446	0.9446
0.9501	0.9526	0.8028	0.9429	0.9429
0.9539	0.9547	0.81	0.947	0.947
0.9538	0.9539	0.7971	0.9422	0.9422
0.9503	0.9516	0.8047	0.9399	0.9399
0.9502	0.9515	0.811	0.9421	0.9421
0.9501	0.9502	0.7996	0.9439	0.9439
