0.5784	0.2255	0.2426	0.294	0.294
0.6494	0.362	0.3501	0.4138	0.4138
0.6988	0.466	0.4327	0.5143	0.5143
0.7615	0.5322	0.5164	0.5781	0.5781
0.8108	0.592	0.53	0.6125	0.6125
0.8564	0.6098	0.5815	0.6487	0.6487
0.8848	0.6548	0.6398	0.6902	0.6902
0.9242	0.7019	0.6944	0.732	0.732
0.9376	0.7148	0.7416	0.7489	0.7489
0.947	0.7382	0.7502	0.7673	0.7673
0.951	0.7782	0.8119	0.8147	0.8147
0.9472	0.7746	0.7952	0.8017	0.8017
0.9545	0.8177	0.8271	0.8392	0.8392
0.957	0.8427	0.8564	0.8635	0.8635
0.9585	0.8638	0.8778	0.8802	0.8802
0.9635	0.8748	0.8882	0.8905	0.8905
0.9614	0.8808	0.8903	0.8919	0.8919
0.9653	0.8973	0.9084	0.9094	0.9094
0.9664	0.9032	0.911	0.9105	0.9105
0.9634	0.903	0.9127	0.9136	0.9136
0.9663	0.9121	0.9093	0.9133	0.9133
0.9675	0.9205	0.922	0.9258	0.9258
0.9691	0.934	0.9309	0.9381	0.9381
0.9719	0.9329	0.934	0.9366	0.9366
0.9682	0.9236	0.9294	0.9296	0.9296
0.9723	0.9399	0.9398	0.943	0.943
0.9725	0.9388	0.9391	0.9421	0.9421
0.9725	0.9493	0.9492	0.9516	0.9516
0.9714	0.9492	0.9496	0.9522	0.9522
0.9682	0.9389	0.941	0.943	0.943
0.9695	0.951	0.9491	0.9528	0.9528
0.9689	0.9514	0.9507	0.9517	0.9517
0.9718	0.9536	0.9513	0.9556	0.9556
0.9728	0.9531	0.9556	0.9565	0.9565
0.9707	0.9537	0.9564	0.9568	0.9568
0.9706	0.9565	0.958	0.9587	0.9587
0.9705	0.9576	0.9571	0.9591	0.9591
0.9724	0.9591	0.9596	0.9611	0.9611
0.9739	0.9591	0.9599	0.9609	0.9609
0.9719	0.9615	0.9609	0.9623	0.9623
0.9729	0.9609	0.959	0.9612	0.9612
0.9718	0.9589	0.9594	0.9599	0.9599
0.9726	0.9577	0.9601	0.9605	0.9605
0.9715	0.9617	0.962	0.9639	0.9639
0.9731	0.9651	0.9641	0.9658	0.9658
0.9734	0.9593	0.9604	0.9608	0.9608
0.9749	0.9641	0.9659	0.9652	0.9652
0.9749	0.9636	0.9636	0.965	0.965
0.9775	0.968	0.9662	0.9685	0.9685
0.9751	0.9645	0.9654	0.9662	0.9662
0.973	0.9614	0.9646	0.9638	0.9638
0.9751	0.9641	0.9674	0.9674	0.9674
0.9748	0.9662	0.9644	0.9661	0.9661
0.9737	0.9656	0.966	0.9675	0.9675
0.975	0.9675	0.9677	0.9684	0.9684
0.9775	0.969	0.9691	0.9699	0.9699
0.9773	0.9672	0.9685	0.9691	0.9691
0.9777	0.9708	0.9704	0.9707	0.9707
0.9773	0.9707	0.9699	0.9715	0.9715
0.9754	0.969	0.9691	0.9701	0.9701
0.9747	0.9669	0.9682	0.9679	0.9679
0.9774	0.9713	0.9713	0.9724	0.9724
0.9759	0.9696	0.9678	0.9707	0.9707
0.9772	0.9728	0.9703	0.9735	0.9735
0.9765	0.9685	0.9694	0.97	0.97
0.9782	0.9732	0.9723	0.9733	0.9733
0.9773	0.971	0.9714	0.9726	0.9726
0.9782	0.972	0.9727	0.9731	0.9731
0.9802	0.975	0.9731	0.9752	0.9752
0.9797	0.9736	0.974	0.9743	0.9743
0.9782	0.9735	0.9727	0.9735	0.9735
0.9773	0.9731	0.9722	0.9745	0.9745
0.9763	0.9703	0.9714	0.9721	0.9721
0.9787	0.974	0.9739	0.9736	0.9736
0.9781	0.9722	0.9745	0.9736	0.9736
0.9804	0.9753	0.9745	0.9759	0.9759
0.978	0.9722	0.9728	0.9726	0.9726
0.9777	0.9716	0.972	0.9727	0.9727
0.977	0.9729	0.9733	0.9741	0.9741
0.9762	0.9721	0.9733	0.9734	0.9734
0.9773	0.9732	0.9742	0.975	0.975
0.9773	0.9739	0.9743	0.9738	0.9738
0.9804	0.9753	0.9756	0.9768	0.9768
0.9755	0.9718	0.9735	0.9718	0.9718
0.9769	0.9732	0.9745	0.9736	0.9736
0.9783	0.9754	0.974	0.9746	0.9746
0.9803	0.9756	0.9746	0.9757	0.9757
