0.5616	0.2466	0.2386	0.276	0.276
0.6038	0.3712	0.2929	0.3761	0.3761
0.672	0.3933	0.4053	0.4452	0.4452
0.7202	0.4435	0.4669	0.502	0.502
0.7427	0.4945	0.516	0.547	0.547
0.7603	0.5499	0.5682	0.5943	0.5943
0.7851	0.5895	0.5798	0.6088	0.6088
0.8266	0.631	0.6324	0.6526	0.6526
0.8292	0.6668	0.6757	0.6809	0.6809
0.8647	0.6879	0.6959	0.7009	0.7009
0.8788	0.7078	0.7282	0.7237	0.7237
0.9008	0.7505	0.771	0.7671	0.7671
0.9125	0.7664	0.7872	0.7846	0.7846
0.9191	0.7908	0.8059	0.8094	0.8094
0.9202	0.7937	0.828	0.8193	0.8193
0.9266	0.8106	0.8582	0.8409	0.8409
0.9242	0.8116	0.8527	0.8346	0.8346
0.9367	0.8237	0.861	0.8487	0.8487
0.9257	0.8204	0.8562	0.8414	0.8414
0.9405	0.842	0.8822	0.8682	0.8682
0.9355	0.8457	0.8829	0.8695	0.8695
0.9379	0.8575	0.8976	0.8822	0.8822
0.9469	0.8823	0.9096	0.902	0.902
0.9521	0.8978	0.916	0.9111	0.9111
0.9548	0.9	0.9248	0.9158	0.9158
0.9461	0.8992	0.9199	0.9135	0.9135
0.9536	0.9198	0.9377	0.9317	0.9317
0.9474	0.9072	0.9299	0.9204	0.9204
0.955	0.922	0.9405	0.9345	0.9345
0.9585	0.9285	0.9372	0.937	0.937
0.9534	0.9254	0.936	0.9332	0.9332
0.9556	0.9341	0.9423	0.9404	0.9404
0.9568	0.9335	0.9446	0.9411	0.9411
0.9613	0.9426	0.9489	0.9485	0.9485
0.956	0.9343	0.9448	0.942	0.942
0.9587	0.9422	0.9501	0.9483	0.9483
0.9613	0.9475	0.9526	0.9514	0.9514
0.96	0.947	0.9541	0.9526	0.9526
0.961	0.9447	0.9499	0.9484	0.9484
0.957	0.9408	0.9488	0.9458	0.9458
0.9568	0.9403	0.9464	0.9447	0.9447
0.956	0.944	0.9479	0.9483	0.9483
0.9619	0.9487	0.9557	0.953	0.953
0.9572	0.9481	0.9527	0.9515	0.9515
0.9589	0.9453	0.9502	0.9501	0.9501
0.9601	0.9517	0.9537	0.9535	0.9535
0.959	0.946	0.9537	0.9509	0.9509
0.9602	0.951	0.9533	0.9537	0.9537
0.9588	0.9476	0.953	0.9527	0.9527
0.9603	0.9519	0.9567	0.9549	0.9549
0.9561	0.9428	0.9517	0.9494	0.9494
0.9621	0.9536	0.9583	0.958	0.958
0.96	0.948	0.9551	0.9527	0.9527
0.9622	0.9536	0.958	0.9568	0.9568
0.9592	0.951	0.9575	0.9564	0.9564
0.9533	0.9473	0.9501	0.9499	0.9499
0.9567	0.9451	0.9539	0.9507	0.9507
0.9587	0.9546	0.9592	0.9571	0.9571
0.9614	0.9547	0.9586	0.9591	0.9591
0.9602	0.9535	0.9572	0.9566	0.9566
0.9636	0.9548	0.9583	0.9575	0.9575
0.9653	0.9581	0.9612	0.9618	0.9618
