0.6596774193548387	65.96774193548387
0.7526881720430108	75.26881720430107
0.8129032258064516	81.29032258064517
0.8720430107526882	87.20430107526882
0.8811827956989248	88.11827956989248
0.8908602150537634	89.08602150537635
0.9102150537634408	91.02150537634408
0.9241935483870968	92.41935483870968
0.9279569892473118	92.79569892473118
0.9424731182795699	94.24731182795699
0.943010752688172	94.3010752688172
0.9381720430107527	93.81720430107526
0.9586021505376344	95.86021505376344
0.9575268817204301	95.75268817204301
0.9661290322580646	96.61290322580645
0.9526881720430107	95.26881720430107
0.9580645161290322	95.80645161290323
0.9709677419354839	97.09677419354838
0.9596774193548387	95.96774193548387
0.9682795698924731	96.82795698924731
0.9672043010752688	96.72043010752688
0.6559139784946236	65.59139784946237
0.7564516129032258	75.64516129032258
0.8161290322580645	81.61290322580645
0.8553763440860215	85.53763440860214
0.9086021505376344	90.86021505376344
0.9268817204301075	92.68817204301075
0.9274193548387096	92.74193548387096
0.9268817204301075	92.68817204301075
0.9327956989247311	93.27956989247312
0.946236559139785	94.6236559139785
0.9301075268817204	93.01075268817205
0.9456989247311828	94.56989247311827
0.9516129032258065	95.16129032258064
0.9505376344086022	95.05376344086021
0.9408602150537635	94.08602150537635
0.9456989247311828	94.56989247311827
0.9505376344086022	95.05376344086021
0.956989247311828	95.6989247311828
0.9586021505376344	95.86021505376344
0.956989247311828	95.6989247311828
0.9467741935483871	94.6774193548387
0.9580645161290322	95.80645161290323
0.9634408602150538	96.34408602150538
0.956989247311828	95.6989247311828
0.9559139784946237	95.59139784946237
0.956989247311828	95.6989247311828
0.9575268817204301	95.75268817204301
0.9623655913978495	96.23655913978494
0.9516129032258065	95.3763440860215
0.9639784946236559	96.39784946236558
0.9639784946236559	96.39784946236558
0.9629032258064516	96.29032258064517
0.9612903225806452	96.12903225806451
0.9586021505376344	95.86021505376344
0.9704301075268817	97.04301075268818
0.9715053763440861	97.15053763440861
0.9704301075268817	97.04301075268818
0.9736559139784946	97.36559139784946
0.9725806451612903	97.25806451612904
0.9731182795698925	97.31182795698925
0.9693548387096774	96.93548387096774
0.9715053763440861	97.15053763440861
0.9720430107526882	97.20430107526882
0.967741935483871	96.7741935483871
0.9731182795698925	97.31182795698925
0.9720430107526882	97.20430107526882
0.9731182795698925	97.31182795698925
0.9682795698924731	96.82795698924731
0.978494623655914	97.84946236559139
0.9736559139784946	97.36559139784946
0.978494623655914	97.84946236559139
0.9790322580645161	97.90322580645162
0.9779569892473118	97.79569892473118
0.975268817204301	97.52688172043011
0.9774193548387097	97.74193548387096
0.9736559139784946	97.36559139784946
0.9768817204301076	97.79569892473118
0.9774193548387097	97.74193548387096
0.9741935483870968	97.41935483870968
0.9790322580645161	97.90322580645162
0.9741935483870968	97.41935483870968
0.9774193548387097	97.74193548387096
0.9790322580645161	97.90322580645162
0.9731182795698925	97.31182795698925
0.978494623655914	97.84946236559139
0.978494623655914	97.84946236559139
0.975268817204301	97.52688172043011
0.9806451612903225	98.06451612903226
0.9790322580645161	97.90322580645162
0.9758064516129032	97.58064516129032
0.9768817204301076	97.68817204301075
0.9747311827956989	97.47311827956989
0.9801075268817204	98.01075268817205
0.9768817204301076	97.68817204301075
0.978494623655914	97.84946236559139
0.9741935483870968	97.52688172043011
0.9795698924731183	97.95698924731182
0.975268817204301	97.58064516129032
0.9747311827956989	97.47311827956989
0.9768817204301076	97.68817204301075
0.9779569892473118	97.79569892473118
0.9736559139784946	97.36559139784946
0.9795698924731183	97.95698924731182
0.9768817204301076	97.68817204301075
0.9768817204301076	97.68817204301075
0.9741935483870968	97.52688172043011
0.9774193548387097	97.74193548387096
0.9790322580645161	97.90322580645162
0.9741935483870968	97.47311827956989
0.9763440860215054	97.63440860215054
0.9779569892473118	97.79569892473118
0.9747311827956989	97.47311827956989
0.9779569892473118	97.79569892473118
0.9801075268817204	98.01075268817205
0.9774193548387097	97.74193548387096
0.9817204301075269	98.17204301075269
0.9768817204301076	97.68817204301075
0.9779569892473118	97.79569892473118
0.9795698924731183	97.95698924731182
0.978494623655914	97.84946236559139
0.9779569892473118	97.79569892473118
0.9779569892473118	97.79569892473118
0.9774193548387097	97.74193548387096
0.978494623655914	97.84946236559139
0.9795698924731183	97.95698924731182
0.9795698924731183	97.95698924731182
0.9801075268817204	98.01075268817205
0.9790322580645161	97.95698924731182
0.9768817204301076	97.68817204301075
0.9790322580645161	97.95698924731182
0.9801075268817204	98.01075268817205
0.9768817204301076	97.68817204301075
0.9806451612903225	98.06451612903226
0.9822580645161291	98.2258064516129
0.9822580645161291	98.2258064516129
0.9811827956989247	98.17204301075269
0.9801075268817204	98.01075268817205
0.9790322580645161	97.90322580645162
0.9790322580645161	97.90322580645162
0.9817204301075269	98.17204301075269
0.9795698924731183	97.95698924731182
0.9795698924731183	97.95698924731182
0.9801075268817204	98.01075268817205
0.9806451612903225	98.06451612903226
0.9801075268817204	98.01075268817205
0.978494623655914	97.84946236559139
0.9795698924731183	97.95698924731182
0.9779569892473118	97.79569892473118
0.9822580645161291	98.2258064516129
0.9779569892473118	97.79569892473118
0.9865591397849462	98.65591397849462
0.9795698924731183	98.06451612903226
0.9827956989247312	98.27956989247312
0.9827956989247312	98.27956989247312
0.9817204301075269	98.17204301075269
0.9795698924731183	97.95698924731182
0.9822580645161291	98.2258064516129
0.9790322580645161	97.90322580645162
0.9844086021505376	98.44086021505376
0.978494623655914	97.84946236559139
0.9801075268817204	98.01075268817205
0.9833333333333333	98.33333333333333
0.9806451612903225	98.06451612903226
0.9795698924731183	97.95698924731182
0.9822580645161291	98.2258064516129
0.9811827956989247	98.11827956989248
0.9790322580645161	98.01075268817205
0.9790322580645161	98.06451612903226
0.9801075268817204	98.01075268817205
0.9801075268817204	98.01075268817205
0.9806451612903225	98.06451612903226
0.9801075268817204	98.01075268817205
0.9779569892473118	98.06451612903226
0.9817204301075269	98.17204301075269
0.9795698924731183	97.95698924731182
0.9811827956989247	98.11827956989248
0.9779569892473118	97.84946236559139
0.9795698924731183	98.01075268817205
0.9822580645161291	98.27956989247312
0.9806451612903225	98.06451612903226
0.9801075268817204	98.01075268817205
0.9806451612903225	98.17204301075269
0.9844086021505376	98.44086021505376
0.9795698924731183	98.01075268817205
0.9801075268817204	98.01075268817205
0.9790322580645161	97.90322580645162
0.9790322580645161	97.90322580645162
0.978494623655914	97.84946236559139
0.9779569892473118	97.79569892473118
0.9827956989247312	98.27956989247312
0.9811827956989247	98.11827956989248
0.9801075268817204	98.01075268817205
0.9779569892473118	97.84946236559139
0.9774193548387097	97.84946236559139
0.978494623655914	97.84946236559139
0.9795698924731183	98.01075268817205
0.9779569892473118	97.84946236559139
0.9806451612903225	98.11827956989248
0.9795698924731183	98.11827956989248
0.9827956989247312	98.27956989247312
0.9801075268817204	98.11827956989248
0.9806451612903225	98.06451612903226
0.9806451612903225	98.06451612903226
