0.6612903225806451	0.2021505376344086	0.2747311827956989	0.3263440860215054	0.3263440860215054
0.7225806451612903	0.37150537634408604	0.3741935483870968	0.4817204301075269	0.4817204301075269
0.7612903225806451	0.5053763440860215	0.4908602150537634	0.567741935483871	0.567741935483871
0.8198924731182796	0.6161290322580645	0.560752688172043	0.6397849462365591	0.6397849462365591
0.8451612903225807	0.6596774193548387	0.6274193548387097	0.6698924731182796	0.6698924731182796
0.863978494623656	0.6801075268817204	0.7021505376344086	0.7075268817204301	0.7075268817204301
0.9075268817204301	0.7295698924731183	0.7408602150537634	0.7451612903225806	0.7451612903225806
0.9123655913978495	0.7602150537634409	0.7811827956989247	0.7779569892473118	0.7779569892473118
0.9338709677419355	0.7741935483870968	0.8010752688172043	0.7989247311827957	0.7989247311827957
0.9317204301075269	0.7688172043010753	0.7876344086021505	0.7903225806451613	0.7903225806451613
0.946236559139785	0.806989247311828	0.821505376344086	0.8241935483870968	0.8241935483870968
0.9344086021505377	0.8317204301075268	0.8091397849462365	0.8247311827956989	0.8247311827956989
0.9559139784946237	0.8736559139784946	0.8806451612903226	0.8849462365591397	0.8849462365591397
0.9478494623655914	0.8268817204301075	0.8247311827956989	0.8327956989247312	0.8327956989247312
0.9639784946236559	0.8881720430107527	0.8811827956989248	0.8870967741935484	0.8870967741935484
0.960752688172043	0.8903225806451613	0.8768817204301075	0.886021505376344	0.886021505376344
0.9688172043010753	0.9080645161290323	0.896774193548387	0.9102150537634408	0.9102150537634408
0.9612903225806452	0.9145161290322581	0.9032258064516129	0.9112903225806451	0.9112903225806451
0.9634408602150538	0.9247311827956989	0.9145161290322581	0.9231182795698925	0.9231182795698925
0.9602150537634409	0.9231182795698925	0.9172043010752688	0.9236559139784947	0.9236559139784947
0.9672043010752688	0.9198924731182796	0.9112903225806451	0.9198924731182796	0.9198924731182796
0.9591397849462365	0.9258064516129032	0.9118279569892473	0.9220430107526881	0.9220430107526881
0.9720430107526882	0.9333333333333333	0.9225806451612903	0.9311827956989247	0.9311827956989247
0.9693548387096774	0.9403225806451613	0.9311827956989247	0.9387096774193548	0.9387096774193548
