0.6693548387096774	66.93548387096774
0.7634408602150538	76.34408602150538
0.8204301075268817	82.04301075268818
0.8618279569892473	86.18279569892474
0.8978494623655914	89.78494623655914
0.9080645161290323	90.80645161290323
0.9225806451612903	92.25806451612904
0.9370967741935484	93.70967741935483
0.9317204301075269	93.17204301075269
0.9354838709677419	93.54838709677419
0.9397849462365592	93.97849462365592
0.9483870967741935	94.83870967741936
0.9446236559139785	94.46236559139786
0.9467741935483871	94.6774193548387
0.9494623655913978	94.94623655913979
0.9591397849462365	95.91397849462365
0.9478494623655914	94.78494623655914
0.9381720430107527	93.81720430107526
0.9451612903225807	94.51612903225806
0.9596774193548387	95.96774193548387
0.9473118279569892	94.73118279569893
0.9516129032258065	95.16129032258064
0.9586021505376344	95.86021505376344
0.9629032258064516	96.29032258064517
0.960752688172043	96.0752688172043
0.9553763440860215	95.53763440860214
0.9661290322580646	96.61290322580645
0.9634408602150538	96.34408602150538
0.9618279569892473	96.18279569892474
0.9623655913978495	96.23655913978494
0.9650537634408602	96.50537634408602
0.9715053763440861	97.15053763440861
0.9688172043010753	96.88172043010752
0.9672043010752688	96.72043010752688
0.9731182795698925	97.31182795698925
0.9688172043010753	96.88172043010752
0.9688172043010753	96.88172043010752
0.9736559139784946	97.36559139784946
0.9747311827956989	97.47311827956989
0.9741935483870968	97.41935483870968
0.9774193548387097	97.74193548387096
0.9709677419354839	97.09677419354838
0.6811827956989247	68.11827956989248
0.7758064516129032	77.58064516129032
0.8403225806451613	84.03225806451613
0.8661290322580645	86.61290322580645
0.8930107526881721	89.3010752688172
0.9118279569892473	91.18279569892474
0.9263440860215054	92.63440860215054
0.9370967741935484	93.70967741935483
0.9424731182795699	94.24731182795699
0.9483870967741935	94.83870967741936
0.9419354838709677	94.19354838709677
0.9516129032258065	95.16129032258064
0.9548387096774194	95.48387096774194
0.9387096774193548	93.87096774193549
0.9505376344086022	95.05376344086021
0.9629032258064516	96.29032258064517
