0.5731182795698925	0.09086021505376345	0.25806451612903225	0.23548387096774193	0.23548387096774193
0.6580645161290323	0.13118279569892474	0.3123655913978495	0.32526881720430106	0.32526881720430106
0.7139784946236559	0.3333333333333333	0.33978494623655914	0.4198924731182796	0.4198924731182796
0.7973118279569893	0.4698924731182796	0.3935483870967742	0.4908602150537634	0.4908602150537634
0.8548387096774194	0.5397849462365591	0.46774193548387094	0.5591397849462365	0.5591397849462365
0.8994623655913978	0.6263440860215054	0.5370967741935484	0.682258064516129	0.682258064516129
0.9150537634408602	0.6731182795698925	0.5983870967741935	0.7198924731182795	0.7198924731182795
0.9317204301075269	0.7365591397849462	0.7354838709677419	0.8258064516129032	0.8258064516129032
0.9354838709677419	0.7564516129032258	0.7623655913978494	0.8188172043010753	0.8188172043010753
0.9344086021505377	0.8118279569892473	0.8	0.8612903225806452	0.8612903225806452
0.9408602150537635	0.8521505376344086	0.832258064516129	0.8903225806451613	0.8903225806451613
0.9456989247311828	0.8908602150537634	0.8516129032258064	0.8935483870967742	0.8935483870967742
0.9516129032258065	0.8956989247311828	0.8586021505376344	0.9059139784946236	0.9059139784946236
0.9521505376344086	0.8983870967741936	0.8741935483870967	0.9118279569892473	0.9118279569892473
0.9483870967741935	0.9010752688172043	0.8806451612903226	0.9059139784946236	0.9059139784946236
0.9543010752688172	0.9037634408602151	0.8887096774193548	0.9118279569892473	0.9118279569892473
0.9559139784946237	0.9037634408602151	0.8924731182795699	0.9166666666666666	0.9166666666666666
0.9505376344086022	0.9172043010752688	0.8956989247311828	0.9220430107526881	0.9220430107526881
0.9602150537634409	0.9236559139784947	0.9102150537634408	0.9306451612903226	0.9306451612903226
0.9602150537634409	0.9198924731182796	0.9123655913978495	0.9263440860215054	0.9263440860215054
0.9586021505376344	0.9301075268817204	0.9182795698924732	0.932258064516129	0.932258064516129
0.9489247311827957	0.9139784946236559	0.9075268817204301	0.9166666666666666	0.9166666666666666
0.9575268817204301	0.9301075268817204	0.9247311827956989	0.9354838709677419	0.9354838709677419
0.9612903225806452	0.9301075268817204	0.9258064516129032	0.9354838709677419	0.9354838709677419
0.9553763440860215	0.9360215053763441	0.9274193548387096	0.9397849462365592	0.9397849462365592
0.9602150537634409	0.9333333333333333	0.928494623655914	0.9370967741935484	0.9370967741935484
0.9618279569892473	0.9413978494623656	0.9370967741935484	0.9451612903225807	0.9451612903225807
0.9586021505376344	0.9311827956989247	0.9311827956989247	0.9376344086021505	0.9376344086021505
0.9591397849462365	0.9349462365591398	0.9263440860215054	0.9349462365591398	0.9349462365591398
0.9580645161290322	0.9327956989247311	0.928494623655914	0.9344086021505377	0.9344086021505377
0.960752688172043	0.9424731182795699	0.9365591397849462	0.9440860215053763	0.9440860215053763
0.9596774193548387	0.9397849462365592	0.939247311827957	0.9440860215053763	0.9440860215053763
0.9661290322580646	0.9440860215053763	0.9413978494623656	0.95	0.95
0.9623655913978495	0.9483870967741935	0.9419354838709677	0.95	0.95
0.964516129032258	0.953763440860215	0.9456989247311828	0.9559139784946237	0.9559139784946237
0.9591397849462365	0.9489247311827957	0.939247311827957	0.9478494623655914	0.9478494623655914
0.9612903225806452	0.9467741935483871	0.9419354838709677	0.9494623655913978	0.9494623655913978
0.9602150537634409	0.9467741935483871	0.9408602150537635	0.9494623655913978	0.9494623655913978
0.9612903225806452	0.9516129032258065	0.9473118279569892	0.9526881720430107	0.9526881720430107
0.964516129032258	0.9494623655913978	0.9456989247311828	0.95	0.95
0.9553763440860215	0.9419354838709677	0.943010752688172	0.946236559139785	0.946236559139785
0.9559139784946237	0.9473118279569892	0.9365591397849462	0.9456989247311828	0.9456989247311828
0.9618279569892473	0.9451612903225807	0.9435483870967742	0.9467741935483871	0.9467741935483871
0.9634408602150538	0.9564516129032258	0.9510752688172043	0.9559139784946237	0.9559139784946237
0.9602150537634409	0.9505376344086022	0.95	0.9553763440860215	0.9553763440860215
0.9526881720430107	0.9387096774193548	0.9338709677419355	0.939247311827957	0.939247311827957
0.9591397849462365	0.9516129032258065	0.9494623655913978	0.9532258064516129	0.9532258064516129
0.9602150537634409	0.9516129032258065	0.9478494623655914	0.9532258064516129	0.9532258064516129
