0.7267	0.7388	0.7178	0.7319	0.7319
0.7622	0.7682	0.753	0.7607	0.7607
0.5518	0.5482	0.5584	0.5528	0.5528
0.592	0.5913	0.5877	0.5902	0.5902
0.619	0.6272	0.6192	0.6253	0.6253
0.5933	0.5993	0.5942	0.5964	0.5964
0.617	0.6197	0.6147	0.6179	0.6179
0.6193	0.6203	0.617	0.6198	0.6198
0.6254	0.6279	0.6224	0.6268	0.6268
0.5064	0.506	0.503	0.5055	0.5055
0.5229	0.5256	0.5185	0.5228	0.5228
0.6623	0.66	0.6587	0.6614	0.6614
0.6572	0.6576	0.656	0.6589	0.6589
0.6567	0.6586	0.6572	0.6588	0.6588
0.6585	0.6571	0.653	0.6557	0.6557
0.7232	0.722	0.7234	0.7236	0.7236
0.6474	0.6496	0.639	0.6458	0.6458
0.6737	0.6695	0.675	0.6741	0.6741
0.654	0.6599	0.6512	0.6569	0.6569
0.653	0.6553	0.6467	0.6517	0.6517
0.6561	0.6579	0.6544	0.6581	0.6581
0.6612	0.6614	0.6586	0.6605	0.6605
0.6648	0.6628	0.6641	0.6634	0.6634
0.6607	0.66	0.666	0.663	0.663
0.6591	0.6612	0.6563	0.6593	0.6593
0.6538	0.6566	0.6511	0.6542	0.6542
0.6442	0.652	0.6441	0.6489	0.6489
0.658	0.6581	0.6559	0.6576	0.6576
0.6551	0.6556	0.6553	0.6564	0.6564
0.6473	0.6525	0.6464	0.65	0.65
0.6557	0.6557	0.6472	0.6531	0.6531
0.6628	0.6632	0.6596	0.663	0.663
0.6628	0.663	0.6574	0.6615	0.6615
0.6484	0.6484	0.6456	0.6476	0.6476
0.6611	0.6607	0.6609	0.6611	0.6611
0.6521	0.6519	0.6492	0.6522	0.6522
0.6002	0.609	0.591	0.6015	0.6015
