0.9271	0.9258	0.9315	0.9308	0.9308
0.9535	0.9564	0.95	0.9539	0.9539
0.96	0.9638	0.9607	0.9617	0.9617
0.9624	0.9674	0.9671	0.9674	0.9674
0.968	0.9723	0.9693	0.971	0.971
0.9797	0.9807	0.9812	0.9816	0.9816
0.9733	0.9761	0.9763	0.9764	0.9764
0.9753	0.9773	0.9753	0.9763	0.9763
0.9733	0.9746	0.977	0.9765	0.9765
0.9744	0.9771	0.9772	0.9769	0.9769
0.9711	0.9745	0.9728	0.9749	0.9749
0.9713	0.9733	0.9719	0.9728	0.9728
0.885	0.8845	0.8856	0.8854	0.8854
0.8357	0.8345	0.8412	0.838	0.838
0.8775	0.8769	0.8791	0.8785	0.8785
0.881	0.8811	0.8782	0.8808	0.8808
0.8801	0.8776	0.8816	0.8801	0.8801
0.8335	0.8285	0.8411	0.8354	0.8354
0.8708	0.8718	0.8772	0.8747	0.8747
0.8833	0.8808	0.8826	0.8825	0.8825
0.8811	0.8807	0.8821	0.8825	0.8825
0.8808	0.8809	0.8828	0.882	0.882
0.8772	0.8706	0.8867	0.8772	0.8772
0.8786	0.879	0.88	0.8792	0.8792
0.8619	0.8605	0.8666	0.864	0.864
0.8705	0.8629	0.8718	0.8667	0.8667
0.8532	0.8624	0.8648	0.8645	0.8645
0.8816	0.8805	0.8819	0.8821	0.8821
0.8709	0.8734	0.8744	0.8743	0.8743
0.8779	0.8752	0.8803	0.8782	0.8782
0.8771	0.8774	0.8778	0.8782	0.8782
0.8661	0.8671	0.868	0.8683	0.8683
0.8595	0.8593	0.8595	0.8598	0.8598
0.8722	0.8673	0.8731	0.8724	0.8724
0.8822	0.8837	0.8831	0.8837	0.8837
0.8765	0.8779	0.8798	0.8778	0.8778
0.8737	0.8706	0.8744	0.8737	0.8737
0.8691	0.8693	0.8679	0.869	0.869
0.8743	0.8766	0.8756	0.8753	0.8753
0.874	0.8754	0.8748	0.8756	0.8756
0.8758	0.8759	0.8771	0.8768	0.8768
0.8631	0.8621	0.8661	0.864	0.864
0.8736	0.8741	0.877	0.8753	0.8753
0.873	0.8711	0.8747	0.8741	0.8741
0.8791	0.8778	0.8792	0.8795	0.8795
0.8572	0.8621	0.8641	0.8638	0.8638
0.8796	0.8813	0.8836	0.8824	0.8824
