0.8348	0.8354	0.8468	0.8448	0.8448
0.9417	0.9471	0.9382	0.9461	0.9461
0.9715	0.9697	0.9685	0.9701	0.9701
0.9657	0.9666	0.9608	0.9658	0.9658
0.9655	0.9684	0.9615	0.9683	0.9683
0.9696	0.9707	0.9685	0.9716	0.9716
0.9663	0.9669	0.9623	0.9675	0.9675
0.9744	0.9713	0.9722	0.9738	0.9738
0.9698	0.969	0.9678	0.9693	0.9693
0.9671	0.9702	0.958	0.9668	0.9668
0.9375	0.9264	0.933	0.937	0.937
0.9741	0.9724	0.9714	0.9736	0.9736
0.9688	0.9677	0.9663	0.9689	0.9689
0.9715	0.9733	0.9718	0.9735	0.9735
0.9746	0.9738	0.9728	0.9739	0.9739
0.9642	0.9681	0.9612	0.9665	0.9665
0.9647	0.9617	0.9517	0.9595	0.9595
0.9689	0.972	0.9677	0.9707	0.9707
0.9155	0.9254	0.8979	0.9159	0.9159
0.9672	0.9657	0.9637	0.9653	0.9653
0.9624	0.9597	0.9642	0.9634	0.9634
0.9708	0.9711	0.97	0.9714	0.9714
0.9692	0.9706	0.9643	0.9687	0.9687
0.972	0.9738	0.9715	0.974	0.974
0.9656	0.966	0.9602	0.9652	0.9652
0.9591	0.9611	0.9551	0.96	0.96
0.9561	0.963	0.9529	0.96	0.96
0.9535	0.9579	0.944	0.9526	0.9526
0.969	0.9687	0.9667	0.9685	0.9685
0.954	0.9603	0.9467	0.9579	0.9579
0.9655	0.9686	0.9646	0.9671	0.9671
0.9673	0.9663	0.9694	0.9694	0.9694
0.9661	0.9672	0.9622	0.9661	0.9661
0.9633	0.9634	0.9649	0.9654	0.9654
0.9699	0.9691	0.9684	0.97	0.97
0.9682	0.9728	0.9623	0.9696	0.9696
0.97	0.9655	0.967	0.9685	0.9685
0.9759	0.9765	0.976	0.9768	0.9768
0.9618	0.9644	0.9618	0.9648	0.9648
0.9669	0.9694	0.9658	0.9693	0.9693
0.9688	0.9681	0.9639	0.9669	0.9669
0.9633	0.9651	0.9568	0.9616	0.9616
0.9663	0.9668	0.9597	0.9648	0.9648
0.9593	0.9639	0.9528	0.9594	0.9594
0.9673	0.9641	0.9625	0.9637	0.9637
0.9701	0.9683	0.9672	0.9688	0.9688
0.9234	0.9272	0.9217	0.9258	0.9258
