0.8433	84.8
0.8605	86.09
0.8633	86.48
0.8585	86.45
0.8642	86.46
0.8801	88.78
0.9618	96.79
0.9712	97.31
0.9514	95.66
0.9607	96.29
0.7496	75.69
0.7222	72.56
0.6892	69.08
0.6745	67.94
0.691	69.37
0.6837	68.64
0.6945	69.45
0.6921	69.44
0.6945	69.81
0.6823	68.55
0.6288	63.35
0.6363	63.97
0.5867	58.93
0.5922	59.39
0.4813	48.22
0.3855	38.55
0.3678	37.23
0.3881	39.02
0.3851	38.77
0.4145	41.45
0.9049	91.28
0.922	92.91
0.9294	93.79
0.9164	92.34
0.8791	87.98
0.883	88.59
0.8807	88.32
0.8834	88.42
0.8794	88.01
0.8788	88.18
0.8748	87.71
0.8755	87.86
0.8842	88.49
0.8756	87.89
0.8814	88.18
0.7867	78.76
0.8728	87.38
0.7838	78.39
0.7753	78.01
0.7804	78.09
0.7774	77.74
0.7777	77.91
0.7824	78.43
0.7751	78.1
0.7749	77.73
0.7808	78.23
0.7777	78.0
0.7759	77.84
0.7676	77.05
0.7809	78.26
0.775	77.81
0.7823	78.32
0.7795	77.95
0.7779	78.31
0.7674	77.31
0.7757	77.73
0.7717	77.24
0.7744	77.7
0.7744	77.89
0.7789	77.97
0.7576	75.76
0.7702	77.11
0.775	77.76
0.7783	77.94
0.7776	77.86
0.768	77.12
0.7763	77.81
0.8415	85.48
0.9374	94.11
0.9631	97.0
0.9598	96.37
0.9728	97.58
0.978	97.9
0.9685	97.3
0.953	95.69
0.966	96.96
0.9753	97.53
0.9584	95.84
0.9667	96.98
0.9731	97.41
0.9723	97.57
0.9734	97.5
0.9671	97.06
0.9747	97.64
0.9696	97.47
0.9726	97.34
0.9739	97.52
0.85	85.84
0.9134	92.13
0.9151	91.88
0.9551	96.62
0.9752	97.84
0.9693	97.14
0.9707	97.72
0.9754	97.78
0.9656	96.79
0.9624	96.75
0.9694	97.38
0.9678	96.91
0.969	97.22
0.9785	97.95
0.9759	97.82
0.9744	97.74
0.9668	96.86
0.971	97.59
0.969	97.0
0.9728	97.6
0.972	97.47
0.9681	97.0
0.9536	95.84
0.9643	96.65
0.9638	96.62
0.9659	96.95
0.9518	96.83
0.961	96.16
0.972	97.21
0.9771	97.71
0.9691	97.44
0.961	96.46
0.977	97.76
0.9752	97.58
0.9753	97.75
0.9677	96.93
0.968	97.0
0.965	96.7
0.9709	97.23
0.9323	93.68
0.9709	97.2
0.9619	96.5
0.9719	97.3
0.9732	97.32
0.9698	96.98
0.9737	97.58
0.9686	96.99
0.7776	78.0
0.7854	78.77
0.8276	82.99
0.7865	79.15
0.7895	79.03
0.7926	79.48
0.7854	78.79
0.7911	79.28
0.7827	78.64
0.7797	78.1
0.8435	84.62
