0.2831	0.2681	0.2806	0.2749	0.2749
0.2627	0.256	0.2637	0.2594	0.2594
0.2325	0.2287	0.2337	0.2319	0.2319
0.2529	0.2502	0.2583	0.2534	0.2534
0.247	0.2449	0.2473	0.2455	0.2455
0.2658	0.2627	0.2693	0.265	0.265
0.2928	0.2899	0.3001	0.2927	0.2927
0.295	0.2924	0.2981	0.2955	0.2955
0.3049	0.3037	0.3056	0.3047	0.3047
0.2892	0.2873	0.2907	0.2896	0.2896
0.3058	0.3043	0.3057	0.3054	0.3054
0.3033	0.3013	0.3047	0.3029	0.3029
0.3055	0.3046	0.3071	0.3055	0.3055
0.2992	0.2987	0.2994	0.2986	0.2986
0.3035	0.3023	0.3041	0.3038	0.3038
0.305	0.3042	0.3061	0.3053	0.3053
0.3027	0.3013	0.3029	0.3021	0.3021
0.3029	0.302	0.3036	0.3028	0.3028
