0.5779569892473119	0.18548387096774194	0.18118279569892473	0.26344086021505375	0.26344086021505375
0.7155913978494624	0.3231182795698925	0.36129032258064514	0.38064516129032255	0.38064516129032255
0.8263440860215053	0.4295698924731183	0.46182795698924733	0.4946236559139785	0.4946236559139785
0.882258064516129	0.5774193548387097	0.5752688172043011	0.6537634408602151	0.6537634408602151
0.9129032258064517	0.6795698924731183	0.682258064516129	0.7381720430107527	0.7381720430107527
0.9123655913978495	0.6876344086021505	0.7010752688172043	0.725268817204301	0.725268817204301
0.9349462365591398	0.7612903225806451	0.7618279569892473	0.7709677419354839	0.7709677419354839
0.9403225806451613	0.7833333333333333	0.796236559139785	0.7870967741935484	0.7870967741935484
0.9381720430107527	0.7741935483870968	0.8354838709677419	0.8225806451612904	0.8225806451612904
0.9467741935483871	0.8274193548387097	0.8602150537634409	0.8451612903225807	0.8451612903225807
0.9424731182795699	0.8408602150537634	0.8736559139784946	0.8580645161290322	0.8580645161290322
0.9408602150537635	0.8263440860215053	0.8704301075268818	0.8516129032258064	0.8516129032258064
0.9349462365591398	0.8139784946236559	0.8521505376344086	0.8306451612903226	0.8306451612903226
0.95	0.8483870967741935	0.8655913978494624	0.8580645161290322	0.8580645161290322
0.9338709677419355	0.7935483870967742	0.8295698924731183	0.8118279569892473	0.8118279569892473
0.9440860215053763	0.8419354838709677	0.8698924731182796	0.8618279569892473	0.8618279569892473
0.953763440860215	0.8612903225806452	0.8956989247311828	0.8833333333333333	0.8833333333333333
0.9521505376344086	0.8741935483870967	0.9037634408602151	0.8989247311827957	0.8989247311827957
0.9548387096774194	0.8876344086021506	0.9166666666666666	0.9075268817204301	0.9075268817204301
0.9564516129032258	0.8983870967741936	0.9037634408602151	0.9064516129032258	0.9064516129032258
0.9543010752688172	0.9134408602150538	0.9166666666666666	0.9182795698924732	0.9182795698924732
0.9397849462365592	0.878494623655914	0.8940860215053763	0.8946236559139785	0.8946236559139785
0.9596774193548387	0.9241935483870968	0.9241935483870968	0.9241935483870968	0.9241935483870968
0.9559139784946237	0.917741935483871	0.9327956989247311	0.9295698924731183	0.9295698924731183
0.9548387096774194	0.9247311827956989	0.9295698924731183	0.9301075268817204	0.9301075268817204
0.9526881720430107	0.9274193548387096	0.9258064516129032	0.9279569892473118	0.9279569892473118
0.9559139784946237	0.9295698924731183	0.9268817204301075	0.9306451612903226	0.9306451612903226
0.9623655913978495	0.9403225806451613	0.9360215053763441	0.939247311827957	0.939247311827957
0.9564516129032258	0.9258064516129032	0.928494623655914	0.9306451612903226	0.9306451612903226
0.9650537634408602	0.9494623655913978	0.9478494623655914	0.9510752688172043	0.9510752688172043
0.9596774193548387	0.9349462365591398	0.9349462365591398	0.9387096774193548	0.9387096774193548
0.9575268817204301	0.9435483870967742	0.939247311827957	0.9446236559139785	0.9446236559139785
0.9661290322580646	0.9505376344086022	0.9473118279569892	0.9526881720430107	0.9526881720430107
0.964516129032258	0.9516129032258065	0.9467741935483871	0.9505376344086022	0.9505376344086022
0.9591397849462365	0.9467741935483871	0.9440860215053763	0.9473118279569892	0.9473118279569892
0.9618279569892473	0.9467741935483871	0.943010752688172	0.946236559139785	0.946236559139785
0.9666666666666667	0.9580645161290322	0.9543010752688172	0.9543010752688172	0.9543010752688172
0.9618279569892473	0.9516129032258065	0.9483870967741935	0.953763440860215	0.953763440860215
0.9575268817204301	0.939247311827957	0.9370967741935484	0.9397849462365592	0.9397849462365592
0.964516129032258	0.9526881720430107	0.9516129032258065	0.9543010752688172	0.9543010752688172
0.9629032258064516	0.9532258064516129	0.95	0.9532258064516129	0.9532258064516129
0.9612903225806452	0.9559139784946237	0.9548387096774194	0.9596774193548387	0.9596774193548387
0.9688172043010753	0.9629032258064516	0.9602150537634409	0.9618279569892473	0.9618279569892473
0.9543010752688172	0.9467741935483871	0.9435483870967742	0.9446236559139785	0.9446236559139785
0.964516129032258	0.9516129032258065	0.953763440860215	0.9543010752688172	0.9543010752688172
0.9494623655913978	0.9510752688172043	0.9456989247311828	0.9494623655913978	0.9494623655913978
0.960752688172043	0.9580645161290322	0.9532258064516129	0.956989247311828	0.956989247311828
0.9580645161290322	0.9548387096774194	0.9526881720430107	0.9548387096774194	0.9548387096774194
0.9634408602150538	0.9575268817204301	0.9543010752688172	0.9586021505376344	0.9586021505376344
0.9661290322580646	0.9580645161290322	0.9575268817204301	0.9591397849462365	0.9591397849462365
0.964516129032258	0.964516129032258	0.9623655913978495	0.9618279569892473	0.9618279569892473
0.9682795698924731	0.9629032258064516	0.9623655913978495	0.9634408602150538	0.9634408602150538
0.9693548387096774	0.9634408602150538	0.960752688172043	0.9639784946236559	0.9639784946236559
0.967741935483871	0.960752688172043	0.9575268817204301	0.960752688172043	0.960752688172043
0.9698924731182795	0.9661290322580646	0.9650537634408602	0.967741935483871	0.967741935483871
0.9629032258064516	0.960752688172043	0.9623655913978495	0.9634408602150538	0.9634408602150538
0.9650537634408602	0.9639784946236559	0.960752688172043	0.9639784946236559	0.9639784946236559
0.9655913978494624	0.9612903225806452	0.9548387096774194	0.9564516129032258	0.9564516129032258
0.9661290322580646	0.9575268817204301	0.9559139784946237	0.9591397849462365	0.9591397849462365
0.9629032258064516	0.9634408602150538	0.9580645161290322	0.9612903225806452	0.9612903225806452
0.9688172043010753	0.9682795698924731	0.9634408602150538	0.9650537634408602	0.9650537634408602
0.9639784946236559	0.9634408602150538	0.9596774193548387	0.960752688172043	0.960752688172043
0.9612903225806452	0.9639784946236559	0.9591397849462365	0.9623655913978495	0.9623655913978495
0.9655913978494624	0.9634408602150538	0.9634408602150538	0.9666666666666667	0.9666666666666667
0.9655913978494624	0.9650537634408602	0.9629032258064516	0.9661290322580646	0.9661290322580646
0.9698924731182795	0.9629032258064516	0.9596774193548387	0.9618279569892473	0.9618279569892473
0.9580645161290322	0.956989247311828	0.953763440860215	0.9564516129032258	0.9564516129032258
0.9602150537634409	0.9564516129032258	0.9580645161290322	0.9596774193548387	0.9596774193548387
0.9650537634408602	0.9623655913978495	0.960752688172043	0.9629032258064516	0.9629032258064516
0.9634408602150538	0.9655913978494624	0.9596774193548387	0.964516129032258	0.964516129032258
0.9650537634408602	0.9602150537634409	0.9586021505376344	0.9602150537634409	0.9602150537634409
0.9516129032258065	0.9494623655913978	0.9478494623655914	0.9516129032258065	0.9516129032258065
0.9623655913978495	0.9634408602150538	0.9586021505376344	0.9618279569892473	0.9618279569892473
0.9655913978494624	0.960752688172043	0.956989247311828	0.9591397849462365	0.9591397849462365
0.9650537634408602	0.9655913978494624	0.960752688172043	0.9634408602150538	0.9634408602150538
0.9629032258064516	0.9623655913978495	0.9575268817204301	0.9602150537634409	0.9602150537634409
0.9532258064516129	0.9543010752688172	0.9467741935483871	0.9526881720430107	0.9526881720430107
0.9655913978494624	0.9618279569892473	0.9596774193548387	0.9623655913978495	0.9623655913978495
0.9586021505376344	0.9580645161290322	0.9494623655913978	0.9553763440860215	0.9553763440860215
0.9532258064516129	0.9543010752688172	0.95	0.9532258064516129	0.9532258064516129
0.9629032258064516	0.964516129032258	0.960752688172043	0.9618279569892473	0.9618279569892473
0.9580645161290322	0.9580645161290322	0.9559139784946237	0.9559139784946237	0.9559139784946237
0.9650537634408602	0.9650537634408602	0.9623655913978495	0.9672043010752688	0.9672043010752688
0.9602150537634409	0.9623655913978495	0.9580645161290322	0.960752688172043	0.960752688172043
0.9655913978494624	0.9682795698924731	0.9623655913978495	0.9672043010752688	0.9672043010752688
0.9591397849462365	0.9618279569892473	0.9596774193548387	0.9602150537634409	0.9602150537634409
0.9580645161290322	0.9596774193548387	0.9596774193548387	0.9596774193548387	0.9596774193548387
0.9591397849462365	0.9596774193548387	0.9602150537634409	0.9586021505376344	0.9586021505376344
0.943010752688172	0.9473118279569892	0.9456989247311828	0.9478494623655914	0.9478494623655914
0.9639784946236559	0.964516129032258	0.9591397849462365	0.9629032258064516	0.9629032258064516
0.9591397849462365	0.9596774193548387	0.956989247311828	0.9580645161290322	0.9580645161290322
