0.5571	0.313	0.2659	0.3131	0.3131
0.6686	0.373	0.3534	0.4176	0.4176
0.7581	0.4488	0.4582	0.5112	0.5112
0.8353	0.5643	0.5249	0.604	0.604
0.8981	0.6598	0.5985	0.6917	0.6917
0.9199	0.7009	0.653	0.7261	0.7261
0.9241	0.7231	0.6663	0.7349	0.7349
0.947	0.7677	0.7522	0.7896	0.7896
0.9448	0.764	0.7555	0.7814	0.7814
0.9485	0.8082	0.8026	0.8237	0.8237
0.9475	0.8041	0.8023	0.8171	0.8171
0.9599	0.8399	0.8284	0.848	0.848
0.9602	0.838	0.8327	0.8468	0.8468
0.96	0.8495	0.8607	0.8672	0.8672
0.9617	0.8658	0.8737	0.8806	0.8806
0.9593	0.8672	0.8817	0.8799	0.8799
0.9591	0.879	0.8879	0.8904	0.8904
0.9599	0.8669	0.8844	0.8806	0.8806
0.9614	0.8783	0.8899	0.8915	0.8915
0.9636	0.8947	0.9102	0.9072	0.9072
0.9658	0.9023	0.9169	0.9147	0.9147
0.9638	0.8972	0.9161	0.9125	0.9125
0.9628	0.8964	0.9158	0.9079	0.9079
0.9654	0.9113	0.9261	0.9217	0.9217
0.9648	0.9036	0.917	0.9144	0.9144
0.9636	0.9096	0.9256	0.9205	0.9205
0.9577	0.8857	0.9036	0.8965	0.8965
0.9616	0.9042	0.9229	0.9153	0.9153
0.9615	0.9276	0.933	0.9328	0.9328
0.9657	0.9287	0.9347	0.9351	0.9351
0.9636	0.9244	0.9359	0.9336	0.9336
0.9651	0.9362	0.9419	0.943	0.943
0.9634	0.9309	0.9422	0.9396	0.9396
0.9608	0.9259	0.9377	0.935	0.935
0.9647	0.9387	0.9439	0.9448	0.9448
0.9644	0.944	0.9484	0.9481	0.9481
0.9653	0.9464	0.9506	0.9495	0.9495
0.9679	0.9448	0.9487	0.9492	0.9492
0.9676	0.9532	0.9543	0.9554	0.9554
0.9667	0.951	0.9524	0.9526	0.9526
0.9664	0.9445	0.9474	0.9479	0.9479
0.9674	0.9539	0.9518	0.9546	0.9546
0.9631	0.9463	0.9498	0.9505	0.9505
0.9641	0.9503	0.9528	0.952	0.952
0.9673	0.9512	0.954	0.9544	0.9544
0.9683	0.9594	0.9593	0.959	0.959
0.9673	0.9537	0.952	0.954	0.954
0.9665	0.9549	0.9568	0.9573	0.9573
0.9665	0.9542	0.9553	0.9565	0.9565
0.9686	0.9564	0.9584	0.9575	0.9575
0.9689	0.9561	0.9562	0.9579	0.9579
0.9673	0.9584	0.9576	0.9588	0.9588
0.9691	0.9553	0.9579	0.9578	0.9578
0.9653	0.9548	0.9585	0.957	0.957
0.9671	0.9609	0.9591	0.9609	0.9609
