0.5831	0.222	0.2623	0.2821	0.2821
0.6393	0.357	0.3101	0.3968	0.3968
0.6891	0.4654	0.3897	0.5001	0.5001
0.7426	0.5485	0.4663	0.5672	0.5672
0.7924	0.5907	0.5109	0.6091	0.6091
0.8164	0.6097	0.575	0.6351	0.6351
0.8774	0.6394	0.6432	0.6774	0.6774
0.8772	0.6686	0.6857	0.7036	0.7036
0.9111	0.7022	0.7226	0.7403	0.7403
0.9137	0.7245	0.7397	0.7525	0.7525
0.9066	0.7299	0.7586	0.7626	0.7626
0.9308	0.7475	0.7682	0.7716	0.7716
0.93	0.7593	0.786	0.7843	0.7843
0.9384	0.7733	0.808	0.8029	0.8029
0.9363	0.7849	0.8094	0.8081	0.8081
0.9452	0.8013	0.8324	0.8305	0.8305
0.9409	0.81	0.8352	0.8342	0.8342
0.9473	0.81	0.8408	0.8379	0.8379
0.9487	0.8287	0.8537	0.8535	0.8535
0.945	0.8344	0.8541	0.854	0.854
0.9492	0.8468	0.8747	0.8741	0.8741
0.9443	0.8521	0.8716	0.8734	0.8734
0.9443	0.8555	0.8683	0.8737	0.8737
0.9487	0.8621	0.8934	0.8878	0.8878
0.9478	0.8701	0.8875	0.8877	0.8877
0.9454	0.8798	0.9008	0.9015	0.9015
0.9514	0.8882	0.9032	0.9024	0.9024
0.9489	0.9048	0.9185	0.9154	0.9154
0.9311	0.8914	0.9075	0.9051	0.9051
0.9517	0.9043	0.9169	0.9144	0.9144
0.9494	0.907	0.9187	0.9156	0.9156
0.9538	0.9192	0.9233	0.9261	0.9261
0.9506	0.9087	0.9182	0.918	0.918
0.9514	0.9204	0.9286	0.928	0.928
0.9457	0.9136	0.9263	0.9236	0.9236
0.9539	0.9274	0.9371	0.9352	0.9352
0.9516	0.9304	0.9347	0.9352	0.9352
0.9475	0.9291	0.9295	0.9315	0.9315
0.9548	0.9316	0.9345	0.9368	0.9368
0.9541	0.9264	0.935	0.934	0.934
0.951	0.9375	0.9439	0.9441	0.9441
0.9513	0.9392	0.9425	0.9431	0.9431
0.9568	0.9359	0.9421	0.9421	0.9421
0.9541	0.9388	0.9443	0.9439	0.9439
0.9565	0.9398	0.9443	0.9444	0.9444
0.9564	0.9349	0.9416	0.9416	0.9416
0.9589	0.9471	0.9522	0.9517	0.9517
0.9615	0.9485	0.9527	0.9523	0.9523
0.9596	0.9469	0.9509	0.9508	0.9508
0.9615	0.948	0.9515	0.9511	0.9511
0.9603	0.9502	0.951	0.9521	0.9521
0.9587	0.9466	0.9494	0.9494	0.9494
0.9599	0.9526	0.9536	0.9539	0.9539
0.9577	0.9493	0.955	0.9529	0.9529
0.9603	0.9493	0.9525	0.9524	0.9524
0.9639	0.9502	0.9554	0.9539	0.9539
0.9621	0.9534	0.9554	0.9562	0.9562
0.9631	0.9529	0.9558	0.957	0.957
0.9599	0.9506	0.9566	0.9557	0.9557
0.961	0.9484	0.9537	0.9543	0.9543
0.9584	0.949	0.9523	0.9532	0.9532
0.9591	0.952	0.9539	0.9535	0.9535
0.9643	0.9519	0.9582	0.956	0.956
0.9624	0.9568	0.9598	0.9594	0.9594
0.9625	0.9518	0.9568	0.9547	0.9547
0.9615	0.9506	0.9565	0.9542	0.9542
0.9613	0.9518	0.9571	0.9558	0.9558
0.9641	0.9551	0.9581	0.958	0.958
0.958	0.9502	0.9559	0.9541	0.9541
0.9575	0.949	0.9543	0.9533	0.9533
0.9639	0.9566	0.9608	0.9596	0.9596
0.9664	0.9584	0.9617	0.9611	0.9611
0.9623	0.9568	0.9608	0.9598	0.9598
0.9625	0.9554	0.9613	0.9599	0.9599
0.96	0.9516	0.9559	0.9551	0.9551
0.9629	0.9566	0.9608	0.9602	0.9602
0.9612	0.9532	0.9584	0.9572	0.9572
0.9637	0.955	0.9581	0.959	0.959
0.9624	0.9541	0.9586	0.9567	0.9567
0.9632	0.9531	0.9578	0.9577	0.9577
0.9655	0.955	0.9591	0.9583	0.9583
0.9644	0.9524	0.9595	0.959	0.959
0.9672	0.9574	0.9616	0.9609	0.9609
0.9649	0.9587	0.9615	0.9622	0.9622
0.9638	0.9597	0.9617	0.9622	0.9622
0.9658	0.9589	0.9616	0.9622	0.9622
0.9633	0.955	0.9614	0.9596	0.9596
0.9639	0.9581	0.9623	0.9615	0.9615
0.9673	0.9582	0.9638	0.9634	0.9634
0.9621	0.951	0.9568	0.9555	0.9555
0.9639	0.9553	0.9584	0.9574	0.9574
0.9654	0.9546	0.9585	0.958	0.958
0.9652	0.9564	0.9607	0.9596	0.9596
0.966	0.9562	0.9593	0.96	0.96
0.9641	0.9567	0.9585	0.9594	0.9594
0.9657	0.9586	0.9608	0.9613	0.9613
0.9656	0.9601	0.9618	0.9625	0.9625
0.9597	0.9537	0.96	0.9579	0.9579
0.9668	0.9606	0.9634	0.9629	0.9629
0.9684	0.9618	0.9621	0.9632	0.9632
0.9619	0.9551	0.9593	0.9578	0.9578
0.9664	0.9596	0.9635	0.9628	0.9628
0.964	0.9577	0.9631	0.9618	0.9618
0.9681	0.9627	0.967	0.9659	0.9659
0.964	0.9566	0.9609	0.9597	0.9597
0.9644	0.9564	0.9613	0.9599	0.9599
0.9594	0.9539	0.9586	0.9571	0.9571
0.9642	0.961	0.9671	0.965	0.965
0.9623	0.953	0.9593	0.9586	0.9586
0.964	0.9544	0.9602	0.9601	0.9601
0.9678	0.9607	0.9642	0.965	0.965
0.9629	0.9572	0.9603	0.9597	0.9597
0.9664	0.9623	0.9627	0.9651	0.9651
0.9654	0.9601	0.9633	0.9627	0.9627
0.9642	0.9571	0.9619	0.961	0.961
0.9648	0.9554	0.9611	0.9598	0.9598
0.9633	0.9589	0.9614	0.9624	0.9624
0.9636	0.9614	0.964	0.9641	0.9641
0.9653	0.9603	0.9648	0.9642	0.9642
0.9691	0.9651	0.9664	0.9679	0.9679
0.9656	0.9584	0.9631	0.9627	0.9627
0.9683	0.961	0.964	0.9639	0.9639
0.9695	0.9622	0.9656	0.9664	0.9664
0.97	0.9601	0.9669	0.9653	0.9653
0.9676	0.9612	0.9634	0.9653	0.9653
0.9685	0.9618	0.9652	0.9645	0.9645
0.9689	0.9615	0.9641	0.9645	0.9645
0.9644	0.9575	0.9626	0.9613	0.9613
0.9673	0.9595	0.9663	0.9651	0.9651
0.9622	0.9573	0.963	0.9617	0.9617
0.9646	0.9569	0.9621	0.9616	0.9616
0.9691	0.961	0.9655	0.9657	0.9657
0.9672	0.9615	0.967	0.9653	0.9653
0.9672	0.9622	0.9657	0.9661	0.9661
0.9682	0.9598	0.9625	0.9631	0.9631
0.9688	0.9614	0.9657	0.9658	0.9658
0.9668	0.9563	0.9634	0.9617	0.9617
0.9688	0.9605	0.9658	0.9646	0.9646
0.9665	0.9573	0.9623	0.9611	0.9611
0.9645	0.9554	0.9617	0.96	0.96
0.9698	0.9612	0.9651	0.9647	0.9647
0.9642	0.9559	0.9638	0.9615	0.9615
0.9659	0.9576	0.9656	0.9631	0.9631
0.9648	0.9538	0.9629	0.9618	0.9618
0.9676	0.9585	0.9654	0.9645	0.9645
0.9626	0.9569	0.9622	0.9605	0.9605
0.9648	0.9562	0.9624	0.9609	0.9609
0.9619	0.9574	0.9624	0.9617	0.9617
0.9665	0.9581	0.9646	0.9625	0.9625
0.9645	0.9538	0.9617	0.9604	0.9604
0.9678	0.9641	0.967	0.9685	0.9685
0.9645	0.9567	0.9628	0.9618	0.9618
0.9635	0.9538	0.9634	0.9621	0.9621
0.9667	0.9585	0.9636	0.9648	0.9648
0.9656	0.9581	0.9647	0.9647	0.9647
0.9641	0.9547	0.9617	0.961	0.961
0.9674	0.9572	0.9647	0.963	0.963
0.964	0.9553	0.9601	0.9594	0.9594
0.9667	0.9563	0.9622	0.9615	0.9615
0.966	0.9552	0.9614	0.9613	0.9613
0.9643	0.9541	0.961	0.9609	0.9609
0.9665	0.9583	0.9643	0.9633	0.9633
0.9642	0.9563	0.9607	0.9608	0.9608
0.9655	0.9578	0.9613	0.9612	0.9612
0.9658	0.9604	0.9646	0.9632	0.9632
0.9664	0.9579	0.9631	0.963	0.963
0.9643	0.9567	0.964	0.9631	0.9631
