0.8172	83.99
0.8826	89.54
0.9577	96.21
0.9684	97.19
0.9726	97.26
0.9745	97.84
0.968	96.88
0.9754	97.8
0.9736	97.63
0.9566	95.89
0.9616	96.6
0.9728	97.46
0.8939	89.39
0.8992	90.04
0.9651	96.87
0.922	92.4
0.962	96.38
0.9477	95.23
0.9539	95.85
0.9639	96.57
0.959	95.98
0.9607	96.22
0.962	96.51
0.9645	96.59
0.9502	95.16
0.9598	96.3
0.9483	95.38
0.9571	95.9
0.9558	95.86
0.9541	95.69
0.9537	95.9
0.9445	94.84
0.9558	95.7
0.9511	95.28
0.967	96.79
0.9564	95.74
0.846	85.54
0.8739	87.41
0.7771	77.88
0.7701	77.09
0.7768	77.96
0.6804	68.44
0.6877	68.77
0.6902	69.07
0.681	68.2
0.675	67.76
0.6858	68.84
