0.7442	0.7516	0.7535	0.7536	0.7536
0.7679	0.7596	0.7678	0.7654	0.7654
0.7717	0.7714	0.7711	0.7727	0.7727
0.7744	0.7739	0.7725	0.7743	0.7743
0.7747	0.7639	0.775	0.775	0.775
0.7742	0.7773	0.7678	0.7744	0.7744
0.7771	0.7752	0.7754	0.7761	0.7761
0.7801	0.777	0.7796	0.7794	0.7794
0.7763	0.7727	0.7725	0.7747	0.7747
0.7698	0.772	0.7667	0.77	0.77
0.7689	0.7657	0.7678	0.7681	0.7681
0.7751	0.7724	0.774	0.7744	0.7744
0.7746	0.7736	0.773	0.7742	0.7742
0.7555	0.7481	0.7581	0.7531	0.7531
0.7493	0.7493	0.7525	0.7518	0.7518
0.7436	0.7408	0.7431	0.7426	0.7426
0.7722	0.768	0.7722	0.771	0.771
0.8069	0.8079	0.8054	0.8066	0.8066
0.7758	0.7703	0.7759	0.7735	0.7735
0.7205	0.7162	0.7218	0.7202	0.7202
0.798	0.7946	0.7971	0.7956	0.7956
0.7959	0.7927	0.795	0.7936	0.7936
0.7995	0.7927	0.8007	0.7975	0.7975
0.7651	0.7604	0.7591	0.7623	0.7623
0.7736	0.7727	0.7741	0.7742	0.7742
0.7683	0.7697	0.7667	0.7685	0.7685
0.7559	0.7552	0.7545	0.7552	0.7552
0.7194	0.7156	0.7214	0.7187	0.7187
0.6575	0.6564	0.6597	0.659	0.659
0.6604	0.6618	0.661	0.6619	0.6619
0.6957	0.6948	0.6986	0.6966	0.6966
0.6974	0.6964	0.6992	0.698	0.698
0.7309	0.7285	0.7306	0.7297	0.7297
0.7154	0.711	0.718	0.7156	0.7156
0.6132	0.611	0.6165	0.6138	0.6138
0.6078	0.6056	0.6089	0.6077	0.6077
0.5503	0.5487	0.5505	0.5507	0.5507
0.5588	0.5506	0.5591	0.5563	0.5563
0.5781	0.5751	0.5772	0.5768	0.5768
0.5646	0.5628	0.5655	0.5639	0.5639
0.5706	0.5698	0.5686	0.5703	0.5703
0.4898	0.4922	0.4875	0.4908	0.4908
0.5636	0.5609	0.5612	0.5622	0.5622
0.5716	0.5708	0.5698	0.57	0.57
0.5625	0.5598	0.5635	0.5628	0.5628
0.5629	0.5615	0.5636	0.5632	0.5632
0.5692	0.5693	0.5701	0.5695	0.5695
